25316,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25317,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25318,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25319,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25320,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25321,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25322,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25323,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25324,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25325,5e-05,1e-05,-1e-05,2e-05,-0.00014,-0.00037,7e-05,-6e-05,6,35
25326,6e-05,5e-05,6e-05,6e-05,0.00037,0.00022,0.0001,7e-05,6,35
25327,6e-05,5e-05,6e-05,6e-05,0.00037,0.00022,0.0001,7e-05,6,35
25328,0.00016,4e-05,4e-05,9e-05,0.00059,0.00098,0.0008,0.00056,6,35
25329,0.00016,4e-05,4e-05,9e-05,0.00059,0.00098,0.0008,0.00056,6,35
25330,0.00016,4e-05,4e-05,9e-05,0.00059,0.00098,0.0008,0.00056,6,35
25331,0.00016,4e-05,4e-05,9e-05,0.00059,0.00098,0.0008,0.00056,6,35
25332,0.00016,4e-05,4e-05,9e-05,0.00059,0.00098,0.0008,0.00056,6,35
25333,0.00016,4e-05,4e-05,9e-05,0.00059,0.00098,0.0008,0.00056,6,35
25334,0.00016,4e-05,4e-05,9e-05,0.00059,0.00098,0.0008,0.00056,6,35
25335,0.00016,4e-05,4e-05,9e-05,0.00059,0.00098,0.0008,0.00056,6,35
25336,0.00016,4e-05,4e-05,9e-05,0.00059,0.00098,0.0008,0.00056,6,35
25338,0.00016,4e-05,4e-05,9e-05,0.00059,0.00098,0.0008,0.00056,6,35
25339,0.00016,4e-05,4e-05,9e-05,0.00059,0.00098,0.0008,0.00056,6,35
25340,7e-05,4e-05,4e-05,7e-05,-0.00011,0.0006,0,-0.00011,6,35
25341,7e-05,4e-05,4e-05,7e-05,-0.00011,0.0006,0,-0.00011,6,35
25342,7e-05,4e-05,4e-05,7e-05,-0.00011,0.0006,0,-0.00011,6,35
25343,7e-05,4e-05,4e-05,7e-05,-0.00011,0.0006,0,-0.00011,6,35
25344,7e-05,4e-05,4e-05,7e-05,-0.00011,0.0006,0,-0.00011,6,35
25345,7e-05,4e-05,4e-05,7e-05,-0.00011,0.0006,0,-0.00011,6,35
25346,7e-05,4e-05,4e-05,7e-05,-0.00011,0.0006,0,-0.00011,6,35
25347,7e-05,4e-05,4e-05,7e-05,-0.00011,0.0006,0,-0.00011,6,35
25348,9e-05,-2e-05,-4e-05,-2e-05,0.00047,0.00057,2e-05,-1e-05,6,35
25349,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25350,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25351,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25352,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25353,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25354,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25355,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25356,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25357,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25358,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25359,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25360,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25361,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25362,-1e-05,1e-05,2e-05,6e-05,-6e-05,-0.00027,2e-05,0.00064,6,35
25363,0.0002,5e-05,-1e-05,-9e-05,-0.00015,-7e-05,-0.0005,-0.00078,6,35
25364,0.0002,5e-05,-1e-05,-9e-05,-0.00015,-7e-05,-0.0005,-0.00078,6,35
25365,0.0002,5e-05,-1e-05,-9e-05,-0.00015,-7e-05,-0.0005,-0.00078,6,35
25366,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25367,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25368,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25369,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25370,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25371,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25372,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25373,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25374,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25375,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25376,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25377,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25378,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25379,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25380,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25381,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25382,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25383,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25384,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25385,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25386,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25388,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25389,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25390,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25391,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25392,-0.00021,-1e-05,-2e-05,-2e-05,5e-05,-0.00019,-0.00024,-0.00069,6,35
25393,0.00028,-2e-05,-4e-05,-8e-05,0.00011,-0.00093,-0.00012,0.00017,6,35
25394,0.00028,-2e-05,-4e-05,-8e-05,0.00011,-0.00093,-0.00012,0.00017,6,35
25395,-7e-05,-7e-05,-8e-05,-0.0001,-7e-05,-0.00048,0.00014,7e-05,6,35
25396,-7e-05,-7e-05,-8e-05,-0.0001,-7e-05,-0.00048,0.00014,7e-05,6,35
25397,-7e-05,-7e-05,-8e-05,-0.0001,-7e-05,-0.00048,0.00014,7e-05,6,35
25398,-7e-05,-7e-05,-8e-05,-0.0001,-7e-05,-0.00048,0.00014,7e-05,6,35
25399,0.00012,0,4e-05,4e-05,4e-05,0.00033,-0.00081,-0.00076,6,35
25400,0.00012,-2e-05,-6e-05,-0.0001,-0.00034,0.00032,0.00021,0.00086,6,35
25401,0.00012,-2e-05,-6e-05,-0.0001,-0.00034,0.00032,0.00021,0.00086,6,35
25402,0.00012,-2e-05,-6e-05,-0.0001,-0.00034,0.00032,0.00021,0.00086,6,35
25403,0.00012,-2e-05,-6e-05,-0.0001,-0.00034,0.00032,0.00021,0.00086,6,35
25404,0.00012,-2e-05,-6e-05,-0.0001,-0.00034,0.00032,0.00021,0.00086,6,35
25405,0.00012,-2e-05,-6e-05,-0.0001,-0.00034,0.00032,0.00021,0.00086,6,35
25406,0.00012,-2e-05,-6e-05,-0.0001,-0.00034,0.00032,0.00021,0.00086,6,35
25407,0.00012,-2e-05,-6e-05,-0.0001,-0.00034,0.00032,0.00021,0.00086,6,35
25408,-0.00025,-1e-05,1e-05,3e-05,0.00028,0.0003,0.00041,-0.00027,6,35
25409,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25410,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25411,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25412,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25413,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25414,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25415,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25416,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25417,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25418,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25419,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25420,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25421,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25422,1e-05,-3e-05,-5e-05,-6e-05,0.00068,0.00065,-0.00035,0.00036,6,35
25423,-0.00018,0,4e-05,2e-05,-0.00022,0.0002,0.00021,0.00058,6,35
25424,-0.00018,0,4e-05,2e-05,-0.00022,0.0002,0.00021,0.00058,6,35
25425,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25426,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25427,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25428,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25429,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25430,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25431,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25432,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25433,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25434,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25435,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25436,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25438,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25439,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25440,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25441,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25442,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25443,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25444,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25445,-9e-05,1e-05,1e-05,6e-05,0.00015,0.00021,-3e-05,0.00022,6,35
25446,1e-05,1e-05,0,-8e-05,-0.00105,-0.00091,-3e-05,-0.00023,6,35
25447,1e-05,1e-05,0,-8e-05,-0.00105,-0.00091,-3e-05,-0.00023,6,35
25448,6e-05,-2e-05,-2e-05,-3e-05,0.00016,-0.0008,-8e-05,-0.00051,6,35
25449,6e-05,-2e-05,-2e-05,-3e-05,0.00016,-0.0008,-8e-05,-0.00051,6,35
25450,6e-05,-2e-05,-2e-05,-3e-05,0.00016,-0.0008,-8e-05,-0.00051,6,35
25451,6e-05,-2e-05,-2e-05,-3e-05,0.00016,-0.0008,-8e-05,-0.00051,6,35
25452,6e-05,-2e-05,-2e-05,-3e-05,0.00016,-0.0008,-8e-05,-0.00051,6,35
25453,6e-05,-2e-05,-2e-05,-3e-05,0.00016,-0.0008,-8e-05,-0.00051,6,35
25454,6e-05,-2e-05,-2e-05,-3e-05,0.00016,-0.0008,-8e-05,-0.00051,6,35
25455,6e-05,-2e-05,-2e-05,-3e-05,0.00016,-0.0008,-8e-05,-0.00051,6,35
25456,6e-05,-2e-05,-2e-05,-3e-05,0.00016,-0.0008,-8e-05,-0.00051,6,35
25457,6e-05,-2e-05,-2e-05,-3e-05,0.00016,-0.0008,-8e-05,-0.00051,6,35
25458,6e-05,-2e-05,-2e-05,-3e-05,0.00016,-0.0008,-8e-05,-0.00051,6,35
25459,-0.00021,-5e-05,-4e-05,-2e-05,-0.00034,-0.00034,-4e-05,-0.00052,6,35
25460,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25461,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25462,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25463,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25464,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25465,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25466,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25467,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25468,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25469,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25470,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25471,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25472,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25473,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25474,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25475,5e-05,5e-05,4e-05,0.00012,0.00028,6e-05,0.00076,0.00091,6,35
25476,1e-05,0,1e-05,0,-0.00034,0.00042,-0.00011,-0.00026,6,35
25477,1e-05,0,1e-05,0,-0.00034,0.00042,-0.00011,-0.00026,6,35
25478,1e-05,0,1e-05,0,-0.00034,0.00042,-0.00011,-0.00026,6,35
25479,1e-05,0,1e-05,0,-0.00034,0.00042,-0.00011,-0.00026,6,35
25480,1e-05,0,1e-05,0,-0.00034,0.00042,-0.00011,-0.00026,6,35
25481,1e-05,0,1e-05,0,-0.00034,0.00042,-0.00011,-0.00026,6,35
25482,1e-05,0,1e-05,0,-0.00034,0.00042,-0.00011,-0.00026,6,35
25483,-0.00037,-7e-05,-4e-05,-1e-05,0.00023,0.00101,-0.00017,-0.00061,6,35
25484,-0.00037,-7e-05,-4e-05,-1e-05,0.00023,0.00101,-0.00017,-0.00061,6,35
25485,-4e-05,1e-05,2e-05,-1e-05,-0.00035,-0.00015,-0.00011,-9e-05,6,35
25486,-4e-05,1e-05,2e-05,-1e-05,-0.00035,-0.00015,-0.00011,-9e-05,6,35
25488,-4e-05,1e-05,2e-05,-1e-05,-0.00035,-0.00015,-0.00011,-9e-05,6,35
