4361,-0.00015,0,0.00015,-4e-05,-3e-05,0.00035,0.00027,0.0001,2,33
4362,-0.00015,0,0.00015,-4e-05,-3e-05,0.00035,0.00027,0.0001,2,33
4363,-0.00015,0,0.00015,-4e-05,-3e-05,0.00035,0.00027,0.0001,2,33
4364,-0.00015,0,0.00015,-4e-05,-3e-05,0.00035,0.00027,0.0001,2,33
4365,-0.00015,0,0.00015,-4e-05,-3e-05,0.00035,0.00027,0.0001,2,33
4366,0.00038,3e-05,-0.00013,8e-05,-6e-05,-0.00015,-0.00078,-0.00012,2,33
4367,0.00038,3e-05,-0.00013,8e-05,-6e-05,-0.00015,-0.00078,-0.00012,2,33
4368,0.00038,3e-05,-0.00013,8e-05,-6e-05,-0.00015,-0.00078,-0.00012,2,33
4369,0.00038,3e-05,-0.00013,8e-05,-6e-05,-0.00015,-0.00078,-0.00012,2,33
4370,0.00038,3e-05,-0.00013,8e-05,-6e-05,-0.00015,-0.00078,-0.00012,2,33
4371,0.00038,3e-05,-0.00013,8e-05,-6e-05,-0.00015,-0.00078,-0.00012,2,33
4372,0.00038,3e-05,-0.00013,8e-05,-6e-05,-0.00015,-0.00078,-0.00012,2,33
4373,0.00038,3e-05,-0.00013,8e-05,-6e-05,-0.00015,-0.00078,-0.00012,2,33
4374,0.00038,3e-05,-0.00013,8e-05,-6e-05,-0.00015,-0.00078,-0.00012,2,33
4375,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4376,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4377,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4378,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4379,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4380,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4381,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4382,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4383,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4384,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4385,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4386,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4388,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4389,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4390,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4391,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4392,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4393,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4394,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4395,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4396,5e-05,0,-1e-05,0.0004,-2e-05,-0.00011,-0.0001,-0.00025,2,33
4397,-0.0001,3e-05,0.00022,0,2e-05,-8e-05,-4e-05,9e-05,2,33
4398,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4399,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4400,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4401,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4402,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4403,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4404,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4405,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4406,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4407,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4408,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4409,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4410,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4411,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4412,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4413,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4414,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4415,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4416,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4417,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4418,9e-05,7e-05,0.00028,0.0002,8e-05,0.00025,0.00018,0.00025,2,33
4419,0.00021,0.00023,0.00062,0.00024,5e-05,8e-05,0.00076,9e-05,2,33
4420,0.00021,0.00023,0.00062,0.00024,5e-05,8e-05,0.00076,9e-05,2,33
4421,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4422,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4423,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4424,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4425,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4426,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4427,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4428,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4429,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4430,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4431,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4432,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4433,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4434,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4435,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4436,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4438,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4439,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4440,-0.00031,-0.00017,-0.00051,0.00061,0.0001,-0.00023,0.0003,-4e-05,2,33
4441,3e-05,-2e-05,0.00017,0.00041,0.00012,0.00074,0.00053,9e-05,2,33
4442,3e-05,-2e-05,0.00017,0.00041,0.00012,0.00074,0.00053,9e-05,2,33
4443,3e-05,-2e-05,0.00017,0.00041,0.00012,0.00074,0.00053,9e-05,2,33
4444,3e-05,-2e-05,0.00017,0.00041,0.00012,0.00074,0.00053,9e-05,2,33
4445,3e-05,-2e-05,0.00017,0.00041,0.00012,0.00074,0.00053,9e-05,2,33
4446,3e-05,-2e-05,0.00017,0.00041,0.00012,0.00074,0.00053,9e-05,2,33
4447,3e-05,-2e-05,0.00017,0.00041,0.00012,0.00074,0.00053,9e-05,2,33
4448,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4449,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4450,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4451,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4452,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4453,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4454,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4455,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4456,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4457,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4458,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4459,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4460,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4461,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4462,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4463,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4464,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4465,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4466,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4467,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4468,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4469,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4470,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4471,0,5e-05,-0.00025,-0.00037,1e-05,0.00033,0.00064,1e-05,2,33
4472,-0.00013,-2e-05,4e-05,-0.00028,-2e-05,-0.00039,-0.00065,-0.00024,2,33
4473,3e-05,3e-05,3e-05,0.00057,0.00024,-0.00038,0.00126,0.00044,2,33
4474,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4475,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4476,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4477,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4478,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4479,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4480,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4481,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4482,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4483,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4484,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4485,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4486,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4488,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4489,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4490,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4491,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4492,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4493,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4494,1e-05,-3e-05,1e-05,-0.00012,-0.00019,-0.0004,-9e-05,-8e-05,2,33
4495,-0.00032,-0.00012,0.00014,0.00014,-0.00021,-0.00034,-0.00022,-0.00023,2,33
4496,-0.00032,-0.00012,0.00014,0.00014,-0.00021,-0.00034,-0.00022,-0.00023,2,33
4497,-0.00016,-3e-05,-0.00056,-0.00102,2e-05,0.00017,0.00019,-0.00021,2,33
4498,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4499,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4500,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4501,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4502,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4503,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4504,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4505,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4506,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4507,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4508,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4509,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4510,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4511,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4512,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4513,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4514,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4515,-9e-05,0,0.00023,0.0002,9e-05,2e-05,-0.00065,-0.00011,2,33
4516,-0.0002,-0.00013,-0.0001,-0.0003,7e-05,0.00089,0.00044,2e-05,2,33
4517,-0.0002,-0.00013,-0.0001,-0.0003,7e-05,0.00089,0.00044,2e-05,2,33
4518,-0.0002,-0.00013,-0.0001,-0.0003,7e-05,0.00089,0.00044,2e-05,2,33
4519,-0.0002,-0.00013,-0.0001,-0.0003,7e-05,0.00089,0.00044,2e-05,2,33
4520,-0.0002,-0.00013,-0.0001,-0.0003,7e-05,0.00089,0.00044,2e-05,2,33
4521,-0.0002,-0.00013,-0.0001,-0.0003,7e-05,0.00089,0.00044,2e-05,2,33
4522,-0.0002,-0.00013,-0.0001,-0.0003,7e-05,0.00089,0.00044,2e-05,2,33
4523,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4524,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4525,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4526,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4527,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4528,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4529,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4530,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4531,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4532,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4533,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4534,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4535,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4536,-5e-05,-5e-05,-0.00011,-0.00041,-4e-05,0,-0.00105,-0.00011,2,33
4538,-5e-05,4e-05,1e-05,0.0001,0.00011,-0.00047,-0.00093,0,2,33
4539,-5e-05,4e-05,1e-05,0.0001,0.00011,-0.00047,-0.00093,0,2,33
4540,-5e-05,4e-05,1e-05,0.0001,0.00011,-0.00047,-0.00093,0,2,33
4541,-5e-05,4e-05,1e-05,0.0001,0.00011,-0.00047,-0.00093,0,2,33
4542,-5e-05,4e-05,1e-05,0.0001,0.00011,-0.00047,-0.00093,0,2,33
4543,-5e-05,4e-05,1e-05,0.0001,0.00011,-0.00047,-0.00093,0,2,33
4544,-5e-05,4e-05,1e-05,0.0001,0.00011,-0.00047,-0.00093,0,2,33
4545,-5e-05,4e-05,1e-05,0.0001,0.00011,-0.00047,-0.00093,0,2,33
4546,-5e-05,4e-05,1e-05,0.0001,0.00011,-0.00047,-0.00093,0,2,33
4547,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4548,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4549,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4550,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4551,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4552,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4553,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4554,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4555,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4556,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4557,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4558,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4559,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4561,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4562,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4563,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4564,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4565,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4566,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4567,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4568,-0.00016,-3e-05,-0.00022,0.00031,0.00012,0.00024,0.00038,-0.00027,2,33
4569,-1e-05,-1e-05,-1e-05,-0.00016,-0.00015,-0.00031,4e-05,3e-05,2,33
4570,-1e-05,-1e-05,-1e-05,-0.00016,-0.00015,-0.00031,4e-05,3e-05,2,33
4571,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4572,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4573,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4574,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4575,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4576,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4577,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4578,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4579,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4580,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4581,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4582,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4583,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4584,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4585,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4586,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4588,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4589,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4590,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4591,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
4592,0.00014,-0.00013,-0.00066,-0.00084,0.00012,0.00018,0.00049,0.00034,2,33
