2020,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2021,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2022,-1e-05,-1e-05,-1e-05,1e-05,-3e-05,0,-2e-05,0,1,35
2023,-1e-05,-1e-05,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-1e-05,1,35
2024,-1e-05,-1e-05,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-1e-05,1,35
2025,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2026,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2027,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2028,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2029,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2030,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2031,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2032,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2033,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2034,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2035,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2036,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2038,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2039,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2040,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2041,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2042,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2043,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2044,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2045,-1e-05,-4e-05,-1e-05,-2e-05,1e-05,-1e-05,0,-1e-05,1,35
2046,0,-2e-05,0,-2e-05,1e-05,0,1e-05,-1e-05,1,35
2047,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-2e-05,1,35
2048,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-2e-05,1,35
2049,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-2e-05,1,35
2050,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-2e-05,1,35
2051,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-2e-05,1,35
2052,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-2e-05,1,35
2053,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-2e-05,1,35
2054,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-2e-05,1,35
2055,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-2e-05,1,35
2056,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-2e-05,1,35
2057,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-2e-05,1,35
2058,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-2e-05,1,35
2059,-1e-05,-1e-05,-1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-2e-05,1,35
2060,-1e-05,0,0,0,1e-05,-2e-05,-1e-05,-1e-05,1,35
2061,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2062,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2063,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2064,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2065,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2066,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2067,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2068,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2069,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2070,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2071,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2072,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2073,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2074,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2075,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2076,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2077,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2078,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2079,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2080,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2081,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2082,-2e-05,-2e-05,-1e-05,-1e-05,0,-1e-05,0,-2e-05,1,35
2083,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2084,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2085,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2086,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2088,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2089,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2090,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2091,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2092,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2093,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2094,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2095,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2096,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2097,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2098,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2099,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2100,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2101,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2102,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2103,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2104,0,3e-05,0,2e-05,-1e-05,1e-05,0,0,1,35
2105,-1e-05,-3e-05,-1e-05,-2e-05,-1e-05,0,0,-1e-05,1,35
2106,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2107,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2108,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2109,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2110,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2111,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2112,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2113,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2114,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2115,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2116,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2117,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2118,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2119,0,-1e-05,0,-2e-05,0,-2e-05,0,1e-05,1,35
2120,0,-1e-05,0,-2e-05,-3e-05,-1e-05,-1e-05,1e-05,1,35
2121,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2122,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2123,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2124,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2125,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2126,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2127,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2128,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2129,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2130,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2131,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2132,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2133,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2134,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2135,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2136,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2138,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2139,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2140,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2141,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2142,-1e-05,-2e-05,-2e-05,-1e-05,-1e-05,-1e-05,-2e-05,0,1,35
2143,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2144,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2145,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2146,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2147,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2148,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2149,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2150,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2151,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2152,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2153,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2154,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2155,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2156,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2157,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2158,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2159,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2160,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2161,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2162,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2163,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2164,-1e-05,-2e-05,-1e-05,0,1e-05,-1e-05,-1e-05,0,1,35
2165,-1e-05,-2e-05,-4e-05,-3e-05,-2e-05,-2e-05,0,1e-05,1,35
2166,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2167,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2168,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2169,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2170,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2171,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2172,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2173,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2174,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2175,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2176,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2177,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2178,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2179,-2e-05,1e-05,0,-2e-05,-2e-05,1e-05,-1e-05,0,1,35
2180,0,0,2e-05,2e-05,-1e-05,1e-05,0,-3e-05,1,35
2181,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2182,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2183,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2184,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2185,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2186,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2188,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2189,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2190,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2191,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2192,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2193,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2194,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2195,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2196,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2197,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2198,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2199,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2200,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2201,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2202,0,-2e-05,-2e-05,-1e-05,-2e-05,-1e-05,-3e-05,-1e-05,1,35
2203,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2204,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2205,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2206,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2207,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2208,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2209,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2210,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2211,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2212,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2213,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2214,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2215,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2216,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2217,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2218,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2219,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2220,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2221,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2222,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2223,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2224,0,0,1e-05,1e-05,0,0,-2e-05,0,1,35
2225,-2e-05,0,-2e-05,-2e-05,1e-05,-1e-05,-3e-05,-4e-05,1,35
2226,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2227,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2228,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2229,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2230,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2231,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2232,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2234,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2235,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2236,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2238,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2239,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2240,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2241,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2242,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
2243,-1e-05,1e-05,1e-05,0,-2e-05,-1e-05,-1e-05,0,1,35
