14408,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14409,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14410,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14411,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14412,2e-05,2e-05,-2e-05,-0.00022,4e-05,-3e-05,1e-05,1e-05,4,36
14413,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14414,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14415,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14416,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14417,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14418,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14419,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14420,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14421,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14422,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14423,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14424,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14425,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14426,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14427,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14428,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14429,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14430,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14431,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14432,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14433,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14434,4e-05,4e-05,0.0001,0.00022,-3e-05,0.0001,7e-05,4e-05,4,36
14435,-1e-05,-3e-05,-0.0001,-0.00025,-0.00016,7e-05,2e-05,0,4,36
14437,2e-05,0,-4e-05,2e-05,0.00067,0.00014,5e-05,2e-05,4,36
14439,2e-05,0,-4e-05,2e-05,0.00067,0.00014,5e-05,2e-05,4,36
14440,2e-05,0,-4e-05,2e-05,0.00067,0.00014,5e-05,2e-05,4,36
14441,2e-05,0,-4e-05,2e-05,0.00067,0.00014,5e-05,2e-05,4,36
14442,2e-05,0,-4e-05,2e-05,0.00067,0.00014,5e-05,2e-05,4,36
14443,2e-05,0,-4e-05,2e-05,0.00067,0.00014,5e-05,2e-05,4,36
14444,2e-05,0,-4e-05,2e-05,0.00067,0.00014,5e-05,2e-05,4,36
14445,2e-05,0,-4e-05,2e-05,0.00067,0.00014,5e-05,2e-05,4,36
14446,2e-05,0,-4e-05,2e-05,0.00067,0.00014,5e-05,2e-05,4,36
14447,2e-05,0,-4e-05,2e-05,0.00067,0.00014,5e-05,2e-05,4,36
14448,2e-05,0,-4e-05,2e-05,0.00067,0.00014,5e-05,2e-05,4,36
14449,2e-05,0,-4e-05,2e-05,0.00067,0.00014,5e-05,2e-05,4,36
14450,-2e-05,-4e-05,-3e-05,0.0002,-0.00022,6e-05,3e-05,-1e-05,4,36
14451,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14452,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14453,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14454,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14455,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14456,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14457,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14458,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14459,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14460,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14461,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14462,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14463,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14464,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14465,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14466,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14467,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14468,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14469,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14470,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14471,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14472,-1e-05,-2e-05,7e-05,0.00029,0.00046,1e-05,-1e-05,-1e-05,4,36
14473,-5e-05,-7e-05,-0.0001,-0.00012,0.00015,0.00011,1e-05,-2e-05,4,36
14474,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14475,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14476,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14477,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14478,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14479,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14480,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14481,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14482,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14483,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14484,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14485,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14486,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14489,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14490,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14491,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14492,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14493,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14494,1e-05,3e-05,3e-05,-0.00016,0.00028,0.00014,2e-05,2e-05,4,36
14495,2e-05,2e-05,-0.0001,-9e-05,0.00081,0.0002,4e-05,1e-05,4,36
14496,-2e-05,0,-4e-05,0.00011,-0.00023,-0.00014,-5e-05,-2e-05,4,36
14497,-2e-05,0,-4e-05,0.00011,-0.00023,-0.00014,-5e-05,-2e-05,4,36
14498,-2e-05,0,-4e-05,0.00011,-0.00023,-0.00014,-5e-05,-2e-05,4,36
14499,-2e-05,0,-4e-05,0.00011,-0.00023,-0.00014,-5e-05,-2e-05,4,36
14500,-2e-05,0,-4e-05,0.00011,-0.00023,-0.00014,-5e-05,-2e-05,4,36
14501,-2e-05,0,-4e-05,0.00011,-0.00023,-0.00014,-5e-05,-2e-05,4,36
14502,-2e-05,0,-4e-05,0.00011,-0.00023,-0.00014,-5e-05,-2e-05,4,36
14503,-2e-05,0,-4e-05,0.00011,-0.00023,-0.00014,-5e-05,-2e-05,4,36
14504,-2e-05,0,-4e-05,0.00011,-0.00023,-0.00014,-5e-05,-2e-05,4,36
14505,-2e-05,0,-4e-05,0.00011,-0.00023,-0.00014,-5e-05,-2e-05,4,36
14506,-2e-05,0,-4e-05,0.00011,-0.00023,-0.00014,-5e-05,-2e-05,4,36
14507,-2e-05,0,-4e-05,0.00011,-0.00023,-0.00014,-5e-05,-2e-05,4,36
14508,1e-05,1e-05,5e-05,0.00015,-0.00012,4e-05,5e-05,1e-05,4,36
14509,1e-05,1e-05,5e-05,0.00015,-0.00012,4e-05,5e-05,1e-05,4,36
14510,1e-05,1e-05,5e-05,0.00015,-0.00012,4e-05,5e-05,1e-05,4,36
14511,1e-05,1e-05,5e-05,0.00015,-0.00012,4e-05,5e-05,1e-05,4,36
14512,1e-05,1e-05,5e-05,0.00015,-0.00012,4e-05,5e-05,1e-05,4,36
14513,1e-05,1e-05,5e-05,0.00015,-0.00012,4e-05,5e-05,1e-05,4,36
14514,1e-05,1e-05,5e-05,0.00015,-0.00012,4e-05,5e-05,1e-05,4,36
14515,1e-05,1e-05,5e-05,0.00015,-0.00012,4e-05,5e-05,1e-05,4,36
14516,1e-05,1e-05,5e-05,0.00015,-0.00012,4e-05,5e-05,1e-05,4,36
14517,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14518,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14519,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14520,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14521,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14522,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14523,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14524,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14525,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14526,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14527,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14528,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14529,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14530,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14531,-2e-05,-2e-05,2e-05,-0.00018,-0.00021,-4e-05,-4e-05,-2e-05,4,36
14532,-3e-05,-3e-05,-0.00011,5e-05,0.0003,5e-05,-1e-05,-2e-05,4,36
14533,-3e-05,-3e-05,-0.00011,5e-05,0.0003,5e-05,-1e-05,-2e-05,4,36
14534,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14535,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14536,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14538,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14539,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14540,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14541,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14542,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14543,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14544,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14545,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14546,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14547,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14548,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14549,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14550,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14551,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14552,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14553,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14554,-6e-05,-0.0001,-8e-05,-9e-05,-0.00039,-9e-05,-5e-05,-6e-05,4,36
14555,-9e-05,-0.00011,-5e-05,1e-05,-0.00119,-0.00016,-0.0001,-8e-05,4,36
14556,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14557,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14558,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14559,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14560,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14561,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14562,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14563,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14564,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14565,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14566,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14567,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14568,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14569,-1e-05,-3e-05,-0.0002,-0.00028,0.00032,7e-05,3e-05,0,4,36
14570,6e-05,6e-05,-9e-05,-0.00025,0.00025,0.0002,0.00014,8e-05,4,36
14571,6e-05,6e-05,-9e-05,-0.00025,0.00025,0.0002,0.00014,8e-05,4,36
14572,6e-05,6e-05,-9e-05,-0.00025,0.00025,0.0002,0.00014,8e-05,4,36
14573,6e-05,6e-05,-9e-05,-0.00025,0.00025,0.0002,0.00014,8e-05,4,36
14574,6e-05,6e-05,-9e-05,-0.00025,0.00025,0.0002,0.00014,8e-05,4,36
14575,6e-05,6e-05,-9e-05,-0.00025,0.00025,0.0002,0.00014,8e-05,4,36
14576,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14577,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14578,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14579,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14580,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14581,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14582,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14583,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14584,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14585,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14586,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14588,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14589,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14590,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14591,2e-05,1e-05,-4e-05,-0.00027,-0.00108,-0.00027,-7e-05,-1e-05,4,36
14592,-4e-05,-6e-05,-7e-05,-7e-05,-0.00066,-7e-05,-7e-05,-3e-05,4,36
14593,-4e-05,-6e-05,-7e-05,-7e-05,-0.00066,-7e-05,-7e-05,-3e-05,4,36
14594,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14595,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14596,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14597,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14598,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14599,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14600,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14601,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14602,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14603,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14604,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14605,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14606,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14607,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14608,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14609,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14610,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14611,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14612,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14613,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14614,-7e-05,-0.00011,-0.00028,-0.00082,-0.00105,-0.00026,-8e-05,-5e-05,4,36
14615,2e-05,7e-05,0.00014,0.00019,0.0001,6e-05,-1e-05,1e-05,4,36
14616,-1e-05,3e-05,0,-2e-05,4e-05,-2e-05,3e-05,0,4,36
14617,-1e-05,3e-05,0,-2e-05,4e-05,-2e-05,3e-05,0,4,36
14618,-1e-05,3e-05,0,-2e-05,4e-05,-2e-05,3e-05,0,4,36
14619,-1e-05,3e-05,0,-2e-05,4e-05,-2e-05,3e-05,0,4,36
14620,-1e-05,3e-05,0,-2e-05,4e-05,-2e-05,3e-05,0,4,36
14621,-1e-05,3e-05,0,-2e-05,4e-05,-2e-05,3e-05,0,4,36
14622,-1e-05,3e-05,0,-2e-05,4e-05,-2e-05,3e-05,0,4,36
14623,-1e-05,3e-05,0,-2e-05,4e-05,-2e-05,3e-05,0,4,36
14624,-1e-05,3e-05,0,-2e-05,4e-05,-2e-05,3e-05,0,4,36
14625,-1e-05,3e-05,0,-2e-05,4e-05,-2e-05,3e-05,0,4,36
14626,-1e-05,3e-05,0,-2e-05,4e-05,-2e-05,3e-05,0,4,36
14627,-1e-05,3e-05,0,-2e-05,4e-05,-2e-05,3e-05,0,4,36
14628,-1e-05,3e-05,0,-2e-05,4e-05,-2e-05,3e-05,0,4,36
14629,-5e-05,-7e-05,-0.00011,-0.0001,0.00021,-2e-05,-3e-05,-5e-05,4,36
14630,-5e-05,-7e-05,-0.00011,-0.0001,0.00021,-2e-05,-3e-05,-5e-05,4,36
14631,-5e-05,-7e-05,-0.00011,-0.0001,0.00021,-2e-05,-3e-05,-5e-05,4,36
14632,-5e-05,-7e-05,-0.00011,-0.0001,0.00021,-2e-05,-3e-05,-5e-05,4,36
14633,-5e-05,-7e-05,-0.00011,-0.0001,0.00021,-2e-05,-3e-05,-5e-05,4,36
14634,-5e-05,-7e-05,-0.00011,-0.0001,0.00021,-2e-05,-3e-05,-5e-05,4,36
14635,-5e-05,-7e-05,-0.00011,-0.0001,0.00021,-2e-05,-3e-05,-5e-05,4,36
14636,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14638,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14639,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14640,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14641,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14642,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14643,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14644,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14645,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14646,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14647,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14648,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14649,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14650,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14651,4e-05,4e-05,0.00016,0.00065,0.00091,0.00035,0.0001,5e-05,4,36
14652,2e-05,0,2e-05,0.00012,0.00018,-2e-05,1e-05,-1e-05,4,36
14653,2e-05,0,2e-05,0.00012,0.00018,-2e-05,1e-05,-1e-05,4,36
14654,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14655,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14656,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14657,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14658,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14659,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14660,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14661,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14662,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14663,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14664,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14665,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14666,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14667,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
14668,-7e-05,-0.0001,-9e-05,-0.00017,-0.00076,-0.00017,-7e-05,-7e-05,4,36
