20527,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20528,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20529,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20530,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20531,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20532,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20533,9e-05,-1e-05,-8e-05,-0.00036,-0.00128,-0.00018,1e-05,3e-05,5,35
20534,-0.00017,-0.00021,-0.00025,-0.00032,0.00093,0.00022,1e-05,-2e-05,5,35
20535,5e-05,-3e-05,-0.00012,-0.00026,-0.00086,-4e-05,0.0001,6e-05,5,35
20536,5e-05,-3e-05,-0.00012,-0.00026,-0.00086,-4e-05,0.0001,6e-05,5,35
20538,5e-05,-3e-05,-0.00012,-0.00026,-0.00086,-4e-05,0.0001,6e-05,5,35
20539,5e-05,-3e-05,-0.00012,-0.00026,-0.00086,-4e-05,0.0001,6e-05,5,35
20540,5e-05,-3e-05,-0.00012,-0.00026,-0.00086,-4e-05,0.0001,6e-05,5,35
20541,5e-05,-3e-05,-0.00012,-0.00026,-0.00086,-4e-05,0.0001,6e-05,5,35
20542,5e-05,-3e-05,-0.00012,-0.00026,-0.00086,-4e-05,0.0001,6e-05,5,35
20543,5e-05,-3e-05,-0.00012,-0.00026,-0.00086,-4e-05,0.0001,6e-05,5,35
20544,5e-05,-3e-05,-0.00012,-0.00026,-0.00086,-4e-05,0.0001,6e-05,5,35
20545,5e-05,-3e-05,-0.00012,-0.00026,-0.00086,-4e-05,0.0001,6e-05,5,35
20546,5e-05,-3e-05,-0.00012,-0.00026,-0.00086,-4e-05,0.0001,6e-05,5,35
20547,5e-05,-3e-05,-0.00012,-0.00026,-0.00086,-4e-05,0.0001,6e-05,5,35
20548,0.00015,-8e-05,0.00015,-0.00019,-0.00075,-0.00032,-1e-05,3e-05,5,35
20549,0.00015,-8e-05,0.00015,-0.00019,-0.00075,-0.00032,-1e-05,3e-05,5,35
20550,0.00015,-8e-05,0.00015,-0.00019,-0.00075,-0.00032,-1e-05,3e-05,5,35
20551,0.00015,-8e-05,0.00015,-0.00019,-0.00075,-0.00032,-1e-05,3e-05,5,35
20552,0.00015,-8e-05,0.00015,-0.00019,-0.00075,-0.00032,-1e-05,3e-05,5,35
20553,0.00015,-8e-05,0.00015,-0.00019,-0.00075,-0.00032,-1e-05,3e-05,5,35
20554,0.00015,-8e-05,0.00015,-0.00019,-0.00075,-0.00032,-1e-05,3e-05,5,35
20555,0.00015,-8e-05,0.00015,-0.00019,-0.00075,-0.00032,-1e-05,3e-05,5,35
20556,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20557,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20558,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20559,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20560,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20561,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20562,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20563,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20564,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20565,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20566,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20567,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20568,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20569,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20570,-7e-05,1e-05,-0.00014,-0.00022,-0.00062,-7e-05,-5e-05,-2e-05,5,35
20571,9e-05,0.00023,0.00031,0.00017,-0.00012,-3e-05,5e-05,4e-05,5,35
20572,9e-05,0.00023,0.00031,0.00017,-0.00012,-3e-05,5e-05,4e-05,5,35
20573,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20574,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20575,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20576,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20577,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20578,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20579,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20580,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20581,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20582,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20583,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20584,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20585,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20586,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20588,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20589,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20590,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20591,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20592,-0.00015,-0.00019,8e-05,0.00027,8e-05,-0.00011,-0.00011,-8e-05,5,35
20593,-3e-05,-0.00014,-0.00023,-0.00033,0.00112,0.00016,1e-05,-3e-05,5,35
20594,-1e-05,-4e-05,-0.00015,-0.00052,-0.00101,7e-05,4e-05,2e-05,5,35
20595,-6e-05,-9e-05,9e-05,0.00085,0.00092,0.00038,9e-05,2e-05,5,35
20596,-6e-05,-9e-05,9e-05,0.00085,0.00092,0.00038,9e-05,2e-05,5,35
20597,-6e-05,-9e-05,9e-05,0.00085,0.00092,0.00038,9e-05,2e-05,5,35
20598,-6e-05,-9e-05,9e-05,0.00085,0.00092,0.00038,9e-05,2e-05,5,35
20599,-6e-05,-9e-05,9e-05,0.00085,0.00092,0.00038,9e-05,2e-05,5,35
20600,-6e-05,-9e-05,9e-05,0.00085,0.00092,0.00038,9e-05,2e-05,5,35
20601,-6e-05,-9e-05,9e-05,0.00085,0.00092,0.00038,9e-05,2e-05,5,35
20602,-6e-05,-9e-05,9e-05,0.00085,0.00092,0.00038,9e-05,2e-05,5,35
20603,-6e-05,-9e-05,9e-05,0.00085,0.00092,0.00038,9e-05,2e-05,5,35
20604,-6e-05,-9e-05,9e-05,0.00085,0.00092,0.00038,9e-05,2e-05,5,35
20605,-6e-05,-9e-05,9e-05,0.00085,0.00092,0.00038,9e-05,2e-05,5,35
20606,-6e-05,-9e-05,9e-05,0.00085,0.00092,0.00038,9e-05,2e-05,5,35
20607,-5e-05,2e-05,8e-05,0.00054,0.0003,7e-05,-3e-05,-5e-05,5,35
20608,-5e-05,2e-05,8e-05,0.00054,0.0003,7e-05,-3e-05,-5e-05,5,35
20609,-5e-05,2e-05,8e-05,0.00054,0.0003,7e-05,-3e-05,-5e-05,5,35
20610,-5e-05,2e-05,8e-05,0.00054,0.0003,7e-05,-3e-05,-5e-05,5,35
20611,-5e-05,2e-05,8e-05,0.00054,0.0003,7e-05,-3e-05,-5e-05,5,35
20612,-5e-05,2e-05,8e-05,0.00054,0.0003,7e-05,-3e-05,-5e-05,5,35
20613,-5e-05,2e-05,8e-05,0.00054,0.0003,7e-05,-3e-05,-5e-05,5,35
20614,-5e-05,2e-05,8e-05,0.00054,0.0003,7e-05,-3e-05,-5e-05,5,35
20615,-5e-05,2e-05,8e-05,0.00054,0.0003,7e-05,-3e-05,-5e-05,5,35
20616,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20618,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20619,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20620,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20621,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20622,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20623,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20624,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20625,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20626,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20627,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20628,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20629,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20630,7e-05,0.00013,-5e-05,0.00023,0.00072,0.00013,-8e-05,-7e-05,5,35
20631,-0.00013,-0.0001,-0.00011,0.00092,0.00015,8e-05,0,1e-05,5,35
20632,0,3e-05,1e-05,3e-05,0.00069,0.0001,-7e-05,-5e-05,5,35
20633,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20634,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20635,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20636,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20638,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20639,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20640,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20641,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20642,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20643,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20644,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20645,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20646,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20647,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20648,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20649,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20650,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20651,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20652,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20653,2e-05,0.00011,0.00011,1e-05,5e-05,-0.0001,2e-05,2e-05,5,35
20654,9e-05,0.0002,0.00034,0.0006,-0.00043,-5e-05,-2e-05,2e-05,5,35
20655,-7e-05,-9e-05,-0.0001,0.00022,0.00062,0.0001,2e-05,-2e-05,5,35
20656,-7e-05,-9e-05,-0.0001,0.00022,0.00062,0.0001,2e-05,-2e-05,5,35
20657,-7e-05,-9e-05,-0.0001,0.00022,0.00062,0.0001,2e-05,-2e-05,5,35
20658,-7e-05,-9e-05,-0.0001,0.00022,0.00062,0.0001,2e-05,-2e-05,5,35
20659,-7e-05,-9e-05,-0.0001,0.00022,0.00062,0.0001,2e-05,-2e-05,5,35
20660,-7e-05,-9e-05,-0.0001,0.00022,0.00062,0.0001,2e-05,-2e-05,5,35
20661,-7e-05,-9e-05,-0.0001,0.00022,0.00062,0.0001,2e-05,-2e-05,5,35
20662,-7e-05,-9e-05,-0.0001,0.00022,0.00062,0.0001,2e-05,-2e-05,5,35
20663,-7e-05,-9e-05,-0.0001,0.00022,0.00062,0.0001,2e-05,-2e-05,5,35
20664,-7e-05,-9e-05,-0.0001,0.00022,0.00062,0.0001,2e-05,-2e-05,5,35
20665,-7e-05,-9e-05,-0.0001,0.00022,0.00062,0.0001,2e-05,-2e-05,5,35
20666,-7e-05,-9e-05,-0.0001,0.00022,0.00062,0.0001,2e-05,-2e-05,5,35
20667,1e-05,-3e-05,0,3e-05,-0.00028,-0.00011,3e-05,2e-05,5,35
20668,1e-05,-3e-05,0,3e-05,-0.00028,-0.00011,3e-05,2e-05,5,35
20669,1e-05,-3e-05,0,3e-05,-0.00028,-0.00011,3e-05,2e-05,5,35
20670,1e-05,-3e-05,0,3e-05,-0.00028,-0.00011,3e-05,2e-05,5,35
20671,1e-05,-3e-05,0,3e-05,-0.00028,-0.00011,3e-05,2e-05,5,35
20672,1e-05,-3e-05,0,3e-05,-0.00028,-0.00011,3e-05,2e-05,5,35
20673,1e-05,-3e-05,0,3e-05,-0.00028,-0.00011,3e-05,2e-05,5,35
20674,1e-05,-3e-05,0,3e-05,-0.00028,-0.00011,3e-05,2e-05,5,35
20675,1e-05,-3e-05,0,3e-05,-0.00028,-0.00011,3e-05,2e-05,5,35
20676,-1e-05,-5e-05,0.00012,0.0002,-0.00104,4e-05,-3e-05,-4e-05,5,35
20677,-1e-05,-5e-05,0.00012,0.0002,-0.00104,4e-05,-3e-05,-4e-05,5,35
20678,-1e-05,-5e-05,0.00012,0.0002,-0.00104,4e-05,-3e-05,-4e-05,5,35
20679,-1e-05,-5e-05,0.00012,0.0002,-0.00104,4e-05,-3e-05,-4e-05,5,35
20680,-1e-05,-5e-05,0.00012,0.0002,-0.00104,4e-05,-3e-05,-4e-05,5,35
20681,-1e-05,-5e-05,0.00012,0.0002,-0.00104,4e-05,-3e-05,-4e-05,5,35
20682,-1e-05,-5e-05,0.00012,0.0002,-0.00104,4e-05,-3e-05,-4e-05,5,35
20683,-1e-05,-5e-05,0.00012,0.0002,-0.00104,4e-05,-3e-05,-4e-05,5,35
20684,-1e-05,-5e-05,0.00012,0.0002,-0.00104,4e-05,-3e-05,-4e-05,5,35
20685,-1e-05,-5e-05,0.00012,0.0002,-0.00104,4e-05,-3e-05,-4e-05,5,35
20686,-1e-05,-5e-05,0.00012,0.0002,-0.00104,4e-05,-3e-05,-4e-05,5,35
20689,-1e-05,-5e-05,0.00012,0.0002,-0.00104,4e-05,-3e-05,-4e-05,5,35
20690,-1e-05,-5e-05,0.00012,0.0002,-0.00104,4e-05,-3e-05,-4e-05,5,35
20691,-1e-05,2e-05,0.00015,0.00014,0.00013,3e-05,0,0,5,35
20692,-1e-05,2e-05,0.00015,0.00014,0.00013,3e-05,0,0,5,35
20693,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20694,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20695,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20696,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20697,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20698,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20699,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20700,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20701,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20702,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20703,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20704,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20705,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20706,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20707,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20708,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20709,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20710,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20711,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20712,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20713,2e-05,4e-05,-8e-05,-0.0004,-2e-05,0,-2e-05,0,5,35
20714,-2e-05,4e-05,7e-05,0.00023,1e-05,2e-05,0,-2e-05,5,35
20715,-1e-05,-0.00027,-0.00028,-0.00053,-0.00085,-0.0001,-6e-05,-7e-05,5,35
20716,-1e-05,-0.00027,-0.00028,-0.00053,-0.00085,-0.0001,-6e-05,-7e-05,5,35
20717,-1e-05,-0.00027,-0.00028,-0.00053,-0.00085,-0.0001,-6e-05,-7e-05,5,35
20718,-1e-05,-0.00027,-0.00028,-0.00053,-0.00085,-0.0001,-6e-05,-7e-05,5,35
20719,-1e-05,-0.00027,-0.00028,-0.00053,-0.00085,-0.0001,-6e-05,-7e-05,5,35
20720,-1e-05,-0.00027,-0.00028,-0.00053,-0.00085,-0.0001,-6e-05,-7e-05,5,35
20721,-1e-05,-0.00027,-0.00028,-0.00053,-0.00085,-0.0001,-6e-05,-7e-05,5,35
20722,-1e-05,-0.00027,-0.00028,-0.00053,-0.00085,-0.0001,-6e-05,-7e-05,5,35
20723,-1e-05,-0.00027,-0.00028,-0.00053,-0.00085,-0.0001,-6e-05,-7e-05,5,35
20724,-1e-05,-0.00027,-0.00028,-0.00053,-0.00085,-0.0001,-6e-05,-7e-05,5,35
20725,-1e-05,-0.00027,-0.00028,-0.00053,-0.00085,-0.0001,-6e-05,-7e-05,5,35
20726,-1e-05,-0.00027,-0.00028,-0.00053,-0.00085,-0.0001,-6e-05,-7e-05,5,35
20727,-1e-05,3e-05,4e-05,0.00026,0.00027,0.00017,-2e-05,-4e-05,5,35
20728,-1e-05,3e-05,4e-05,0.00026,0.00027,0.00017,-2e-05,-4e-05,5,35
20729,-1e-05,3e-05,4e-05,0.00026,0.00027,0.00017,-2e-05,-4e-05,5,35
20730,-1e-05,3e-05,4e-05,0.00026,0.00027,0.00017,-2e-05,-4e-05,5,35
20731,-1e-05,3e-05,4e-05,0.00026,0.00027,0.00017,-2e-05,-4e-05,5,35
20732,-1e-05,3e-05,4e-05,0.00026,0.00027,0.00017,-2e-05,-4e-05,5,35
20733,-1e-05,3e-05,4e-05,0.00026,0.00027,0.00017,-2e-05,-4e-05,5,35
20734,-1e-05,3e-05,4e-05,0.00026,0.00027,0.00017,-2e-05,-4e-05,5,35
20735,-4e-05,-5e-05,1e-05,6e-05,-0.00057,-0.00026,-0.0001,-5e-05,5,35
20737,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20739,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20740,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20741,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20742,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20743,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20744,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20745,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20746,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20747,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20748,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20749,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20750,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20751,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20752,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20753,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20754,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20755,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20756,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20757,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20758,2e-05,1e-05,-0.00015,-0.0007,0.00023,3e-05,8e-05,6e-05,5,35
20759,0.00012,0.00014,0.00025,-0.00014,-0.00066,-0.00014,7e-05,9e-05,5,35
20760,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20761,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20762,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20763,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20764,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20765,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20766,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20767,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20768,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20769,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20770,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20771,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20772,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20773,-8e-05,-0.0001,-0.0001,-3e-05,0.00024,8e-05,-4e-05,-4e-05,5,35
20774,-1e-05,8e-05,4e-05,-1e-05,-1e-05,0.00011,-6e-05,-5e-05,5,35
20775,-0.00011,-0.00011,5e-05,0.00015,-0.00066,-8e-05,-6e-05,-7e-05,5,35
20776,-0.00011,-0.00011,5e-05,0.00015,-0.00066,-8e-05,-6e-05,-7e-05,5,35
20777,-0.00011,-0.00011,5e-05,0.00015,-0.00066,-8e-05,-6e-05,-7e-05,5,35
20778,-0.00011,-0.00011,5e-05,0.00015,-0.00066,-8e-05,-6e-05,-7e-05,5,35
20779,-0.00011,-0.00011,5e-05,0.00015,-0.00066,-8e-05,-6e-05,-7e-05,5,35
20780,-0.00011,-0.00011,5e-05,0.00015,-0.00066,-8e-05,-6e-05,-7e-05,5,35
20781,-0.00011,-0.00011,5e-05,0.00015,-0.00066,-8e-05,-6e-05,-7e-05,5,35
