2105,-1e-05,-1e-05,2e-05,-2e-05,0,-1e-05,-1e-05,-1e-05,1,34
2106,-1e-05,-1e-05,2e-05,-2e-05,0,-1e-05,-1e-05,-1e-05,1,34
2107,-1e-05,-1e-05,2e-05,-2e-05,0,-1e-05,-1e-05,-1e-05,1,34
2108,-1e-05,-1e-05,2e-05,-2e-05,0,-1e-05,-1e-05,-1e-05,1,34
2109,-1e-05,-1e-05,2e-05,-2e-05,0,-1e-05,-1e-05,-1e-05,1,34
2110,-1e-05,-1e-05,2e-05,-2e-05,0,-1e-05,-1e-05,-1e-05,1,34
2111,-1e-05,-1e-05,2e-05,-2e-05,0,-1e-05,-1e-05,-1e-05,1,34
2112,-1e-05,-1e-05,2e-05,-2e-05,0,-1e-05,-1e-05,-1e-05,1,34
2113,-3e-05,-4e-05,-4e-05,-3e-05,-5e-05,1e-05,0,-2e-05,1,34
2114,-3e-05,-1e-05,-8e-05,-1e-05,0,0,-4e-05,-1e-05,1,34
2115,-3e-05,-1e-05,-8e-05,-1e-05,0,0,-4e-05,-1e-05,1,34
2116,-3e-05,-1e-05,-8e-05,-1e-05,0,0,-4e-05,-1e-05,1,34
2117,-3e-05,-1e-05,-8e-05,-1e-05,0,0,-4e-05,-1e-05,1,34
2118,-3e-05,-1e-05,-8e-05,-1e-05,0,0,-4e-05,-1e-05,1,34
2119,-3e-05,-1e-05,-8e-05,-1e-05,0,0,-4e-05,-1e-05,1,34
2120,-2e-05,0,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,1e-05,1,34
2121,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2122,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2123,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2124,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2125,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2126,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2127,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2128,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2129,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2130,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2131,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2132,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2133,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2134,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2135,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2136,0,1e-05,1e-05,3e-05,-1e-05,0,0,0,1,34
2138,0,-3e-05,-2e-05,-2e-05,0,0,1e-05,0,1,34
2139,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2140,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2141,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2142,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2143,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2144,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2145,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2146,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2147,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2148,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2149,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2150,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2151,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2152,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2153,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2154,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2155,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2156,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2157,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2158,0,-2e-05,1e-05,1e-05,-2e-05,-2e-05,-2e-05,-3e-05,1,34
2159,0,4e-05,1e-05,2e-05,-2e-05,-1e-05,-2e-05,1e-05,1,34
2160,0,4e-05,1e-05,2e-05,-2e-05,-1e-05,-2e-05,1e-05,1,34
2161,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2162,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2163,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2164,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2165,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2166,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2167,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2168,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2169,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2170,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2171,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2172,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2173,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2174,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2175,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2176,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2177,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2178,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2179,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2180,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2181,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2182,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2183,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2184,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2185,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2186,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2188,-2e-05,-4e-05,-5e-05,-1e-05,-1e-05,-1e-05,-1e-05,-1e-05,1,34
2189,1e-05,1e-05,6e-05,-1e-05,-1e-05,-1e-05,0,0,1,34
2190,1e-05,1e-05,6e-05,-1e-05,-1e-05,-1e-05,0,0,1,34
2191,-1e-05,-1e-05,0,-2e-05,-2e-05,-1e-05,0,0,1,34
2192,-1e-05,-1e-05,0,-2e-05,-2e-05,-1e-05,0,0,1,34
2193,-1e-05,-1e-05,0,-2e-05,-2e-05,-1e-05,0,0,1,34
2194,-1e-05,-1e-05,0,-2e-05,-2e-05,-1e-05,0,0,1,34
2195,-1e-05,-1e-05,0,-2e-05,-2e-05,-1e-05,0,0,1,34
2196,-1e-05,-1e-05,0,-2e-05,-2e-05,-1e-05,0,0,1,34
2197,1e-05,-2e-05,5e-05,0,0,0,0,-1e-05,1,34
2198,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2199,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2200,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2201,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2202,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2203,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2204,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2205,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2206,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2207,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2208,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2209,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2210,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2211,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2212,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2213,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2214,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2215,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2216,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2217,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2218,0,-2e-05,-9e-05,-2e-05,-3e-05,-2e-05,0,0,1,34
2219,0,-2e-05,-4e-05,-2e-05,-1e-05,0,-1e-05,-3e-05,1,34
2220,0,-2e-05,-4e-05,-2e-05,-1e-05,0,-1e-05,-3e-05,1,34
2221,-1e-05,-2e-05,2e-05,0,-1e-05,1e-05,-3e-05,-3e-05,1,34
2222,-3e-05,2e-05,2e-05,1e-05,1e-05,0,-3e-05,-1e-05,1,34
2223,-3e-05,2e-05,2e-05,1e-05,1e-05,0,-3e-05,-1e-05,1,34
2224,-3e-05,2e-05,2e-05,1e-05,1e-05,0,-3e-05,-1e-05,1,34
2225,-3e-05,2e-05,2e-05,1e-05,1e-05,0,-3e-05,-1e-05,1,34
2226,-3e-05,2e-05,2e-05,1e-05,1e-05,0,-3e-05,-1e-05,1,34
2227,-3e-05,2e-05,2e-05,1e-05,1e-05,0,-3e-05,-1e-05,1,34
2228,-3e-05,2e-05,2e-05,1e-05,1e-05,0,-3e-05,-1e-05,1,34
2229,-3e-05,2e-05,2e-05,1e-05,1e-05,0,-3e-05,-1e-05,1,34
2230,-3e-05,2e-05,2e-05,1e-05,1e-05,0,-3e-05,-1e-05,1,34
2231,-3e-05,2e-05,2e-05,1e-05,1e-05,0,-3e-05,-1e-05,1,34
2232,-3e-05,2e-05,2e-05,1e-05,1e-05,0,-3e-05,-1e-05,1,34
2233,0,-3e-05,-4e-05,0,-1e-05,-3e-05,1e-05,0,1,34
2234,0,-3e-05,-4e-05,0,-1e-05,-3e-05,1e-05,0,1,34
2235,0,-3e-05,-4e-05,0,-1e-05,-3e-05,1e-05,0,1,34
2236,0,-3e-05,-4e-05,0,-1e-05,-3e-05,1e-05,0,1,34
2239,0,-3e-05,-4e-05,0,-1e-05,-3e-05,1e-05,0,1,34
2240,0,-3e-05,-4e-05,0,-1e-05,-3e-05,1e-05,0,1,34
2241,0,-3e-05,-4e-05,0,-1e-05,-3e-05,1e-05,0,1,34
2242,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2243,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2244,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2245,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2246,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2247,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2248,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2249,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2250,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2251,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2252,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2253,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2254,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2255,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2256,0,-2e-05,1e-05,-1e-05,0,-2e-05,0,-1e-05,1,34
2257,-1e-05,4e-05,0.00014,3e-05,0,0,0,-3e-05,1,34
2258,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2259,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2260,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2261,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2262,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2263,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2264,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2265,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2266,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2267,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2268,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2269,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2270,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2271,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2272,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2273,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2274,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2275,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2276,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2277,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2278,-3e-05,-1e-05,3e-05,-1e-05,-2e-05,-1e-05,-1e-05,-1e-05,1,34
2279,0,-3e-05,-7e-05,-2e-05,-2e-05,0,-1e-05,0,1,34
2280,0,-3e-05,-7e-05,-2e-05,-2e-05,0,-1e-05,0,1,34
2281,-2e-05,-3e-05,-2e-05,-1e-05,-1e-05,1e-05,0,-1e-05,1,34
2282,-2e-05,-3e-05,-2e-05,-1e-05,-1e-05,1e-05,0,-1e-05,1,34
2283,-2e-05,-3e-05,-2e-05,-1e-05,-1e-05,1e-05,0,-1e-05,1,34
2284,-2e-05,-3e-05,-2e-05,-1e-05,-1e-05,1e-05,0,-1e-05,1,34
2285,-2e-05,-3e-05,-2e-05,-1e-05,-1e-05,1e-05,0,-1e-05,1,34
2286,-2e-05,-3e-05,-2e-05,-1e-05,-1e-05,1e-05,0,-1e-05,1,34
2288,-2e-05,-3e-05,-2e-05,-1e-05,-1e-05,1e-05,0,-1e-05,1,34
2289,-2e-05,-3e-05,-2e-05,-1e-05,-1e-05,1e-05,0,-1e-05,1,34
2290,-2e-05,-3e-05,-2e-05,-1e-05,-1e-05,1e-05,0,-1e-05,1,34
2291,-2e-05,-3e-05,-2e-05,-1e-05,-1e-05,1e-05,0,-1e-05,1,34
2292,-2e-05,-3e-05,-2e-05,-1e-05,-1e-05,1e-05,0,-1e-05,1,34
2293,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2294,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2295,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2296,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2297,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2298,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2299,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2300,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2301,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2302,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2303,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2304,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2305,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2306,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2307,-1e-05,-2e-05,-2e-05,-2e-05,-1e-05,-1e-05,-3e-05,-1e-05,1,34
2308,-1e-05,0,-3e-05,0,0,-2e-05,0,1e-05,1,34
2309,-1e-05,0,-3e-05,0,0,-2e-05,0,1e-05,1,34
2310,-1e-05,0,-3e-05,0,0,-2e-05,0,1e-05,1,34
2311,-1e-05,0,-3e-05,0,0,-2e-05,0,1e-05,1,34
2312,-1e-05,0,-3e-05,0,0,-2e-05,0,1e-05,1,34
2313,-1e-05,0,-3e-05,0,0,-2e-05,0,1e-05,1,34
2314,-1e-05,0,-3e-05,0,0,-2e-05,0,1e-05,1,34
2315,-1e-05,0,-3e-05,0,0,-2e-05,0,1e-05,1,34
2316,-1e-05,0,-3e-05,0,0,-2e-05,0,1e-05,1,34
2317,-1e-05,-2e-05,-6e-05,-4e-05,-2e-05,-1e-05,0,0,1,34
2318,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2319,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2320,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2321,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2322,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2323,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2324,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2325,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2326,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2327,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2328,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2329,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2330,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2331,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2332,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2333,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2334,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2335,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2336,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2338,-1e-05,1e-05,2e-05,1e-05,0,-2e-05,-2e-05,-1e-05,1,34
2339,0,-1e-05,5e-05,2e-05,0,-3e-05,0,-1e-05,1,34
2340,0,-5e-05,-0.00018,-3e-05,-3e-05,1e-05,1e-05,0,1,34
2341,0,-5e-05,-0.00018,-3e-05,-3e-05,1e-05,1e-05,0,1,34
2342,0,-5e-05,-0.00018,-3e-05,-3e-05,1e-05,1e-05,0,1,34
2343,0,-5e-05,-0.00018,-3e-05,-3e-05,1e-05,1e-05,0,1,34
2344,0,-5e-05,-0.00018,-3e-05,-3e-05,1e-05,1e-05,0,1,34
2345,-2e-05,1e-05,1e-05,-3e-05,0,0,-1e-05,-2e-05,1,34
2346,-2e-05,1e-05,1e-05,-3e-05,0,0,-1e-05,-2e-05,1,34
2347,-2e-05,1e-05,1e-05,-3e-05,0,0,-1e-05,-2e-05,1,34
2348,-2e-05,1e-05,1e-05,-3e-05,0,0,-1e-05,-2e-05,1,34
2349,-2e-05,1e-05,1e-05,-3e-05,0,0,-1e-05,-2e-05,1,34
2350,-2e-05,1e-05,1e-05,-3e-05,0,0,-1e-05,-2e-05,1,34
2351,-2e-05,1e-05,1e-05,-3e-05,0,0,-1e-05,-2e-05,1,34
2352,-2e-05,1e-05,1e-05,-3e-05,0,0,-1e-05,-2e-05,1,34
2353,-1e-05,2e-05,4e-05,3e-05,0,-1e-05,-1e-05,-1e-05,1,34
2354,-1e-05,2e-05,4e-05,3e-05,0,-1e-05,-1e-05,-1e-05,1,34
2355,-1e-05,2e-05,4e-05,3e-05,0,-1e-05,-1e-05,-1e-05,1,34
2356,-1e-05,2e-05,4e-05,3e-05,0,-1e-05,-1e-05,-1e-05,1,34
2357,-1e-05,2e-05,4e-05,3e-05,0,-1e-05,-1e-05,-1e-05,1,34
2358,-1e-05,2e-05,4e-05,3e-05,0,-1e-05,-1e-05,-1e-05,1,34
2359,-1e-05,2e-05,4e-05,3e-05,0,-1e-05,-1e-05,-1e-05,1,34
2360,-1e-05,2e-05,4e-05,3e-05,0,-1e-05,-1e-05,-1e-05,1,34
2361,-1e-05,2e-05,4e-05,3e-05,0,-1e-05,-1e-05,-1e-05,1,34
2362,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2363,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2364,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2365,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2366,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2367,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2368,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2369,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2370,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2371,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2372,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2373,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2374,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2375,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2376,-1e-05,1e-05,-5e-05,-1e-05,-4e-05,1e-05,-2e-05,-1e-05,1,34
2377,0,0,4e-05,0,0,-1e-05,-1e-05,-1e-05,1,34
2378,0,0,1e-05,0,1e-05,-2e-05,0,0,1,34
2379,0,0,1e-05,0,1e-05,-2e-05,0,0,1,34
2380,0,0,1e-05,0,1e-05,-2e-05,0,0,1,34
