9526,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9527,0.00018,0.00011,-0.00012,-4e-05,-0.00018,-0.00027,-0.00021,0,3,33
9528,-0.00037,-0.00046,-0.00012,-0.00019,-0.00035,-0.00033,8e-05,-0.00039,3,33
9529,0.00017,0.00019,2e-05,0.0002,0.00062,0.00051,0.00021,0.00032,3,33
9530,0.00017,0.00019,2e-05,0.0002,0.00062,0.00051,0.00021,0.00032,3,33
9531,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9532,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9533,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9534,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9535,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9536,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9538,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9539,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9540,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9541,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9542,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9543,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9544,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9545,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9546,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9547,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9548,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9549,3e-05,0.00015,-1e-05,-0.0001,-2e-05,-6e-05,7e-05,0.00018,3,33
9550,-4e-05,5e-05,0.00015,9e-05,-0.00019,-0.00014,-1e-05,0.00011,3,33
9551,-4e-05,5e-05,0.00015,9e-05,-0.00019,-0.00014,-1e-05,0.00011,3,33
9552,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9553,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9554,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9555,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9556,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9557,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9558,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9559,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9560,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9561,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9562,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9563,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9564,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9565,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9566,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9567,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9568,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9569,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9570,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9571,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9572,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9573,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9574,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9575,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9576,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9577,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9578,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9579,-0.00011,-0.0001,1e-05,4e-05,0.00028,0.0002,8e-05,0,3,33
9580,0.00025,-0.00018,-6e-05,-0.0001,-0.00012,-9e-05,-4e-05,-0.0001,3,33
9581,0.00025,-0.00018,-6e-05,-0.0001,-0.00012,-9e-05,-4e-05,-0.0001,3,33
9582,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9583,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9584,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9585,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9586,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9588,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9589,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9590,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9591,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9592,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9593,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9594,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9595,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9596,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9597,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9598,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9599,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9600,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9601,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9602,0.00015,0.00012,6e-05,0.0001,0.00025,0.00044,0.00024,0.0002,3,33
9603,4e-05,0.00018,-5e-05,-0.00015,-0.00022,-0.00017,-8e-05,5e-05,3,33
9604,4e-05,0.00018,-5e-05,-0.00015,-0.00022,-0.00017,-8e-05,5e-05,3,33
9605,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9606,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9607,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9608,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9609,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9610,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9612,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9613,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9614,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9615,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9616,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9617,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9618,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9619,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9620,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9621,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9622,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9623,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9624,-0.00011,-0.0001,3e-05,6e-05,5e-05,0.00011,0.00011,0.00014,3,33
9625,0.00022,0.00016,0,-1e-05,0.00013,6e-05,0,0.00018,3,33
9626,-0.00015,-0.00014,-1e-05,6e-05,7e-05,0.0001,-0.00011,-0.00034,3,33
9627,-0.00015,-0.00014,-1e-05,6e-05,7e-05,0.0001,-0.00011,-0.00034,3,33
9628,-0.00015,-0.00014,-1e-05,6e-05,7e-05,0.0001,-0.00011,-0.00034,3,33
9629,-0.00015,-0.00014,-1e-05,6e-05,7e-05,0.0001,-0.00011,-0.00034,3,33
9630,-0.00015,-0.00014,-1e-05,6e-05,7e-05,0.0001,-0.00011,-0.00034,3,33
9631,-0.00015,-0.00014,-1e-05,6e-05,7e-05,0.0001,-0.00011,-0.00034,3,33
9632,-0.00015,-0.00014,-1e-05,6e-05,7e-05,0.0001,-0.00011,-0.00034,3,33
9633,0.00014,0.00019,1e-05,-0.00013,-0.00011,-9e-05,-5e-05,0.0001,3,33
9634,0.00014,0.00019,1e-05,-0.00013,-0.00011,-9e-05,-5e-05,0.0001,3,33
9635,0.00014,0.00019,1e-05,-0.00013,-0.00011,-9e-05,-5e-05,0.0001,3,33
9636,0.00014,0.00019,1e-05,-0.00013,-0.00011,-9e-05,-5e-05,0.0001,3,33
9638,0.00014,0.00019,1e-05,-0.00013,-0.00011,-9e-05,-5e-05,0.0001,3,33
9639,0.00014,0.00019,1e-05,-0.00013,-0.00011,-9e-05,-5e-05,0.0001,3,33
9640,0.00014,0.00019,1e-05,-0.00013,-0.00011,-9e-05,-5e-05,0.0001,3,33
9641,0.00014,0.00019,1e-05,-0.00013,-0.00011,-9e-05,-5e-05,0.0001,3,33
9642,0.00014,0.00019,1e-05,-0.00013,-0.00011,-9e-05,-5e-05,0.0001,3,33
9643,0.00014,0.00019,1e-05,-0.00013,-0.00011,-9e-05,-5e-05,0.0001,3,33
9644,0.00014,0.00019,1e-05,-0.00013,-0.00011,-9e-05,-5e-05,0.0001,3,33
9645,0.00014,0.00019,1e-05,-0.00013,-0.00011,-9e-05,-5e-05,0.0001,3,33
9646,0.00014,0.00019,1e-05,-0.00013,-0.00011,-9e-05,-5e-05,0.0001,3,33
9647,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9648,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9649,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9650,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9652,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9653,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9654,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9655,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9656,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9657,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9658,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9659,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9660,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9661,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9662,0.00024,2e-05,-0.00016,-0.00038,0,-0.00016,-9e-05,0.00045,3,33
9663,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9664,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9665,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9666,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9667,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9668,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9669,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9670,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9671,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9672,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9673,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9674,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9675,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9676,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9677,-0.00011,-8e-05,0.00013,9e-05,6e-05,6e-05,3e-05,-4e-05,3,33
9678,0.0001,0,8e-05,7e-05,0,7e-05,-0.00018,-0.00011,3,33
9679,0.0001,0,8e-05,7e-05,0,7e-05,-0.00018,-0.00011,3,33
9680,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9681,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9682,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9683,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9684,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9685,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9686,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9688,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9689,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9690,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9691,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9692,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9693,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9694,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9695,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9696,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9697,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9698,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9699,0.0001,0.00017,-8e-05,-0.00018,0.00022,0.00014,0.00029,0.00034,3,33
9700,-5e-05,-0.00017,1e-05,0.0001,0.0001,0,0.00021,-0.00018,3,33
9701,-5e-05,-0.00017,1e-05,0.0001,0.0001,0,0.00021,-0.00018,3,33
9702,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9703,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9704,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9705,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9706,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9707,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9708,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9709,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9710,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9712,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9713,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9714,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9715,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9716,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9717,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9718,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9719,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9720,-0.00023,-0.00014,-0.00016,-0.00019,-0.0001,4e-05,0,-0.00028,3,33
9721,-8e-05,5e-05,7e-05,0.00012,6e-05,-8e-05,-2e-05,-7e-05,3,33
9722,-8e-05,5e-05,7e-05,0.00012,6e-05,-8e-05,-2e-05,-7e-05,3,33
9723,-8e-05,5e-05,7e-05,0.00012,6e-05,-8e-05,-2e-05,-7e-05,3,33
9724,-8e-05,5e-05,7e-05,0.00012,6e-05,-8e-05,-2e-05,-7e-05,3,33
9725,-8e-05,5e-05,7e-05,0.00012,6e-05,-8e-05,-2e-05,-7e-05,3,33
9726,-8e-05,5e-05,7e-05,0.00012,6e-05,-8e-05,-2e-05,-7e-05,3,33
9727,-8e-05,5e-05,7e-05,0.00012,6e-05,-8e-05,-2e-05,-7e-05,3,33
9728,-8e-05,5e-05,7e-05,0.00012,6e-05,-8e-05,-2e-05,-7e-05,3,33
9729,-8e-05,5e-05,7e-05,0.00012,6e-05,-8e-05,-2e-05,-7e-05,3,33
9730,-2e-05,-0.00014,-0.00012,-6e-05,-0.00018,-0.00023,-0.00011,-0.00015,3,33
9732,-2e-05,-0.00014,-0.00012,-6e-05,-0.00018,-0.00023,-0.00011,-0.00015,3,33
9733,-2e-05,-0.00014,-0.00012,-6e-05,-0.00018,-0.00023,-0.00011,-0.00015,3,33
9734,-2e-05,-0.00014,-0.00012,-6e-05,-0.00018,-0.00023,-0.00011,-0.00015,3,33
9735,-2e-05,-0.00014,-0.00012,-6e-05,-0.00018,-0.00023,-0.00011,-0.00015,3,33
9736,-2e-05,-0.00014,-0.00012,-6e-05,-0.00018,-0.00023,-0.00011,-0.00015,3,33
9738,-2e-05,-0.00014,-0.00012,-6e-05,-0.00018,-0.00023,-0.00011,-0.00015,3,33
9739,-2e-05,-0.00014,-0.00012,-6e-05,-0.00018,-0.00023,-0.00011,-0.00015,3,33
