14256,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14257,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14258,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14259,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14260,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14262,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14263,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14264,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14265,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14266,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14267,0.00019,0.00033,0.00065,0.00037,0.00016,-0.00014,0.00029,0.00032,4,33
14268,-6e-05,-0.0001,-0.0002,4e-05,3e-05,0.0002,-9e-05,-4e-05,4,33
14269,-0.00016,-0.0002,-0.00037,-0.00108,-0.00086,0.00043,-0.00013,-0.00012,4,33
14270,-0.00016,-0.0002,-0.00037,-0.00108,-0.00086,0.00043,-0.00013,-0.00012,4,33
14271,-0.00016,-0.0002,-0.00037,-0.00108,-0.00086,0.00043,-0.00013,-0.00012,4,33
14272,-0.00016,-0.0002,-0.00037,-0.00108,-0.00086,0.00043,-0.00013,-0.00012,4,33
14273,-0.00016,-0.0002,-0.00037,-0.00108,-0.00086,0.00043,-0.00013,-0.00012,4,33
14274,-0.00016,-0.0002,-0.00037,-0.00108,-0.00086,0.00043,-0.00013,-0.00012,4,33
14275,-0.00016,-0.0002,-0.00037,-0.00108,-0.00086,0.00043,-0.00013,-0.00012,4,33
14276,-0.00016,-0.0002,-0.00037,-0.00108,-0.00086,0.00043,-0.00013,-0.00012,4,33
14277,-0.00016,-0.0002,-0.00037,-0.00108,-0.00086,0.00043,-0.00013,-0.00012,4,33
14278,-0.00016,-0.0002,-0.00037,-0.00108,-0.00086,0.00043,-0.00013,-0.00012,4,33
14279,-0.00016,-0.0002,-0.00037,-0.00108,-0.00086,0.00043,-0.00013,-0.00012,4,33
14281,-0.00016,-0.0002,-0.00037,-0.00108,-0.00086,0.00043,-0.00013,-0.00012,4,33
14282,0.00012,0.00023,0.00033,0.00036,0.0001,0.00041,8e-05,7e-05,4,33
14283,0.00012,0.00023,0.00033,0.00036,0.0001,0.00041,8e-05,7e-05,4,33
14284,0.00012,0.00023,0.00033,0.00036,0.0001,0.00041,8e-05,7e-05,4,33
14285,0.00012,0.00023,0.00033,0.00036,0.0001,0.00041,8e-05,7e-05,4,33
14286,0.00012,0.00023,0.00033,0.00036,0.0001,0.00041,8e-05,7e-05,4,33
14288,0.00012,0.00023,0.00033,0.00036,0.0001,0.00041,8e-05,7e-05,4,33
14289,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14290,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14291,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14292,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14293,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14294,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14295,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14296,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14297,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14298,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14299,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14300,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14301,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14302,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14303,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14304,1e-05,6e-05,0.00032,-2e-05,-0.00055,-0.00086,-9e-05,-4e-05,4,33
14305,-3e-05,-4e-05,-0.00035,-9e-05,-0.00036,-0.00037,-6e-05,-6e-05,4,33
14306,-3e-05,-4e-05,-0.00035,-9e-05,-0.00036,-0.00037,-6e-05,-6e-05,4,33
14307,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14308,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14309,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14310,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14312,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14313,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14314,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14315,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14316,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14317,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14318,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14319,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14320,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14321,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14322,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14323,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14324,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14325,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14326,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14327,-2e-05,-6e-05,4e-05,0.00111,0.00012,-0.00053,-0.0001,-9e-05,4,33
14328,-1e-05,-2e-05,-0.0003,-0.00016,0.00096,9e-05,-6e-05,-3e-05,4,33
14329,0,-5e-05,-0.00012,-0.00016,0.0001,0.00038,1e-05,-5e-05,4,33
14330,0,-5e-05,-0.00012,-0.00016,0.0001,0.00038,1e-05,-5e-05,4,33
14331,0,-5e-05,-0.00012,-0.00016,0.0001,0.00038,1e-05,-5e-05,4,33
14332,0,-5e-05,-0.00012,-0.00016,0.0001,0.00038,1e-05,-5e-05,4,33
14333,0,-5e-05,-0.00012,-0.00016,0.0001,0.00038,1e-05,-5e-05,4,33
14334,0,-5e-05,-0.00012,-0.00016,0.0001,0.00038,1e-05,-5e-05,4,33
14335,0,-5e-05,-0.00012,-0.00016,0.0001,0.00038,1e-05,-5e-05,4,33
14336,0,-5e-05,-0.00012,-0.00016,0.0001,0.00038,1e-05,-5e-05,4,33
14338,0,-5e-05,-0.00012,-0.00016,0.0001,0.00038,1e-05,-5e-05,4,33
14339,0,-5e-05,-0.00012,-0.00016,0.0001,0.00038,1e-05,-5e-05,4,33
14340,0,-5e-05,-0.00012,-0.00016,0.0001,0.00038,1e-05,-5e-05,4,33
14341,0,-5e-05,-0.00012,-0.00016,0.0001,0.00038,1e-05,-5e-05,4,33
14342,-0.0001,-3e-05,0.00047,0.0008,-0.00101,-0.00039,-6e-05,-7e-05,4,33
14343,-0.0001,-3e-05,0.00047,0.0008,-0.00101,-0.00039,-6e-05,-7e-05,4,33
14344,-0.0001,-3e-05,0.00047,0.0008,-0.00101,-0.00039,-6e-05,-7e-05,4,33
14345,-0.0001,-3e-05,0.00047,0.0008,-0.00101,-0.00039,-6e-05,-7e-05,4,33
14346,-0.0001,-3e-05,0.00047,0.0008,-0.00101,-0.00039,-6e-05,-7e-05,4,33
14347,-0.0001,-3e-05,0.00047,0.0008,-0.00101,-0.00039,-6e-05,-7e-05,4,33
14348,-0.0001,-3e-05,0.00047,0.0008,-0.00101,-0.00039,-6e-05,-7e-05,4,33
14349,-1e-05,-9e-05,-0.00014,-0.00053,0.00041,0.00032,7e-05,4e-05,4,33
14350,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14351,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14352,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14353,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14354,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14355,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14356,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14357,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14358,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14359,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14360,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14361,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14362,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14363,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14364,4e-05,7e-05,-2e-05,0.00086,0.00119,0.00059,0.0001,0,4,33
14365,-0.00012,-0.00012,-0.00018,-0.00086,-0.00012,0.00023,-2e-05,-0.00012,4,33
14366,-0.00012,-0.00012,-0.00018,-0.00086,-0.00012,0.00023,-2e-05,-0.00012,4,33
14367,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14368,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14369,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14370,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14371,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14372,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14373,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14374,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14375,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14376,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14377,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14378,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14379,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14380,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14382,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14383,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14384,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14385,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14386,-4e-05,-0.0002,-0.00021,-0.00092,-0.00116,-0.0004,-0.00014,4e-05,4,33
14389,2e-05,-6e-05,-0.00015,-0.001,-0.00052,0.0003,3e-05,2e-05,4,33
14390,2e-05,-6e-05,-0.00015,-0.001,-0.00052,0.0003,3e-05,2e-05,4,33
14391,2e-05,-6e-05,-0.00015,-0.001,-0.00052,0.0003,3e-05,2e-05,4,33
14392,2e-05,-6e-05,-0.00015,-0.001,-0.00052,0.0003,3e-05,2e-05,4,33
14393,2e-05,-6e-05,-0.00015,-0.001,-0.00052,0.0003,3e-05,2e-05,4,33
14394,2e-05,-6e-05,-0.00015,-0.001,-0.00052,0.0003,3e-05,2e-05,4,33
14395,2e-05,-6e-05,-0.00015,-0.001,-0.00052,0.0003,3e-05,2e-05,4,33
14396,2e-05,-6e-05,-0.00015,-0.001,-0.00052,0.0003,3e-05,2e-05,4,33
14397,2e-05,-6e-05,-0.00015,-0.001,-0.00052,0.0003,3e-05,2e-05,4,33
14398,2e-05,-6e-05,-0.00015,-0.001,-0.00052,0.0003,3e-05,2e-05,4,33
14399,2e-05,-6e-05,-0.00015,-0.001,-0.00052,0.0003,3e-05,2e-05,4,33
14400,2e-05,-6e-05,-0.00015,-0.001,-0.00052,0.0003,3e-05,2e-05,4,33
14401,-3e-05,-0.00011,-0.00017,0.00045,0.00096,-0.00033,4e-05,-2e-05,4,33
14402,-3e-05,-0.00011,-0.00017,0.00045,0.00096,-0.00033,4e-05,-2e-05,4,33
14403,-3e-05,-0.00011,-0.00017,0.00045,0.00096,-0.00033,4e-05,-2e-05,4,33
14404,-3e-05,-0.00011,-0.00017,0.00045,0.00096,-0.00033,4e-05,-2e-05,4,33
14405,-3e-05,-0.00011,-0.00017,0.00045,0.00096,-0.00033,4e-05,-2e-05,4,33
14406,-3e-05,-0.00011,-0.00017,0.00045,0.00096,-0.00033,4e-05,-2e-05,4,33
14407,-3e-05,-0.00011,-0.00017,0.00045,0.00096,-0.00033,4e-05,-2e-05,4,33
14408,-3e-05,-0.00011,-0.00017,0.00045,0.00096,-0.00033,4e-05,-2e-05,4,33
14409,-3e-05,-0.00011,-0.00017,0.00045,0.00096,-0.00033,4e-05,-2e-05,4,33
14410,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14411,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14412,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14413,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14414,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14415,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14416,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14417,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14418,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14419,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14420,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14421,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14422,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14423,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14424,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14425,1e-05,4e-05,-0.00011,-4e-05,0.00019,0.00021,8e-05,3e-05,4,33
14426,-9e-05,-8e-05,-0.00019,-0.0004,-8e-05,-0.00065,-8e-05,-5e-05,4,33
14427,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14428,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14429,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14430,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14431,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14432,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14433,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14434,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14435,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14436,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14438,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14439,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14440,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14441,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14442,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14443,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14444,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14445,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14446,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14447,-2e-05,5e-05,0.00012,7e-05,-0.0001,0.00013,-3e-05,-8e-05,4,33
14448,-2e-05,-6e-05,-0.0001,-0.00036,-0.00065,-0.00039,-8e-05,-3e-05,4,33
14449,-6e-05,-9e-05,-0.00026,0.00075,-0.00026,-0.00041,-0.00023,-9e-05,4,33
14450,-6e-05,-9e-05,-0.00026,0.00075,-0.00026,-0.00041,-0.00023,-9e-05,4,33
14451,-6e-05,-9e-05,-0.00026,0.00075,-0.00026,-0.00041,-0.00023,-9e-05,4,33
14452,-6e-05,-9e-05,-0.00026,0.00075,-0.00026,-0.00041,-0.00023,-9e-05,4,33
14453,-6e-05,-9e-05,-0.00026,0.00075,-0.00026,-0.00041,-0.00023,-9e-05,4,33
14454,-6e-05,-9e-05,-0.00026,0.00075,-0.00026,-0.00041,-0.00023,-9e-05,4,33
14455,-6e-05,-9e-05,-0.00026,0.00075,-0.00026,-0.00041,-0.00023,-9e-05,4,33
14456,-6e-05,-9e-05,-0.00026,0.00075,-0.00026,-0.00041,-0.00023,-9e-05,4,33
14457,-6e-05,-9e-05,-0.00026,0.00075,-0.00026,-0.00041,-0.00023,-9e-05,4,33
14458,-6e-05,-9e-05,-0.00026,0.00075,-0.00026,-0.00041,-0.00023,-9e-05,4,33
14459,-6e-05,-9e-05,-0.00026,0.00075,-0.00026,-0.00041,-0.00023,-9e-05,4,33
14460,-6e-05,-9e-05,-0.00026,0.00075,-0.00026,-0.00041,-0.00023,-9e-05,4,33
14461,8e-05,0.0001,0.00015,-0.00019,7e-05,0.00029,-3e-05,0.0002,4,33
14462,8e-05,0.0001,0.00015,-0.00019,7e-05,0.00029,-3e-05,0.0002,4,33
14463,8e-05,0.0001,0.00015,-0.00019,7e-05,0.00029,-3e-05,0.0002,4,33
14464,8e-05,0.0001,0.00015,-0.00019,7e-05,0.00029,-3e-05,0.0002,4,33
14465,8e-05,0.0001,0.00015,-0.00019,7e-05,0.00029,-3e-05,0.0002,4,33
14466,8e-05,0.0001,0.00015,-0.00019,7e-05,0.00029,-3e-05,0.0002,4,33
14467,8e-05,0.0001,0.00015,-0.00019,7e-05,0.00029,-3e-05,0.0002,4,33
14468,8e-05,0.0001,0.00015,-0.00019,7e-05,0.00029,-3e-05,0.0002,4,33
14469,8e-05,0.0001,0.00015,-0.00019,7e-05,0.00029,-3e-05,0.0002,4,33
14470,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14471,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14472,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14473,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14474,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14475,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14476,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14477,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14478,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14479,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14480,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14481,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14482,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14483,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14484,-0.0001,-0.00017,-0.0003,-0.00045,-8e-05,-4e-05,-0.00016,-8e-05,4,33
14485,-0.00011,-0.0002,-0.00045,0.00012,-0.00071,-0.00031,-6e-05,-9e-05,4,33
14486,-0.00011,-0.0002,-0.00045,0.00012,-0.00071,-0.00031,-6e-05,-9e-05,4,33
14488,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14489,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14490,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14491,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14492,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14493,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14494,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14495,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14496,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14497,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14498,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14499,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14500,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14502,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14503,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14504,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14505,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14506,0.00011,9e-05,-9e-05,-0.00044,0.00021,0.00096,0.00021,8e-05,4,33
14507,0,0.00011,0.00016,-1e-05,0.00058,0.00083,0.00014,3e-05,4,33
14508,0,0.00011,0.00016,-1e-05,0.00058,0.00083,0.00014,3e-05,4,33
14509,0,0.00011,0.00016,-1e-05,0.00058,0.00083,0.00014,3e-05,4,33
14510,-0.00011,-0.00011,-0.00014,-0.00031,-0.00052,-0.00042,-7e-05,-9e-05,4,33
14511,-0.00011,-0.00011,-0.00014,-0.00031,-0.00052,-0.00042,-7e-05,-9e-05,4,33
14512,-0.00011,-0.00011,-0.00014,-0.00031,-0.00052,-0.00042,-7e-05,-9e-05,4,33
14513,-0.00011,-0.00011,-0.00014,-0.00031,-0.00052,-0.00042,-7e-05,-9e-05,4,33
14515,-0.00011,-0.00011,-0.00014,-0.00031,-0.00052,-0.00042,-7e-05,-9e-05,4,33
14516,-0.00011,-0.00011,-0.00014,-0.00031,-0.00052,-0.00042,-7e-05,-9e-05,4,33
14517,-0.00011,-0.00011,-0.00014,-0.00031,-0.00052,-0.00042,-7e-05,-9e-05,4,33
14518,-0.00011,-0.00011,-0.00014,-0.00031,-0.00052,-0.00042,-7e-05,-9e-05,4,33
