19784,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19785,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19786,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19788,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19790,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19791,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19792,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19793,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19794,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19795,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19796,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19797,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19798,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19799,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19800,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19801,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19802,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19803,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19804,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19805,0.00016,0,-0.00012,-0.00011,0.00013,0.00013,5e-05,3e-05,5,36
19806,-0.00013,-0.00013,-4e-05,-0.00019,-0.00046,-0.00018,-9e-05,-5e-05,5,36
19807,-0.00013,4e-05,4e-05,0.00021,0.00012,-6e-05,-2e-05,2e-05,5,36
19808,-0.00013,4e-05,4e-05,0.00021,0.00012,-6e-05,-2e-05,2e-05,5,36
19809,-0.00013,4e-05,4e-05,0.00021,0.00012,-6e-05,-2e-05,2e-05,5,36
19810,0.00023,3e-05,-4e-05,-0.00014,-0.00012,-1e-05,-3e-05,-2e-05,5,36
19811,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19812,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19813,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19814,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19815,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19816,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19817,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19818,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19819,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19820,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19821,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19822,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19823,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19824,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19825,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19826,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19827,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19828,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19829,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19830,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19831,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19832,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19833,8e-05,0.00015,0.00017,5e-05,0.00018,4e-05,2e-05,3e-05,5,36
19834,-1e-05,-7e-05,8e-05,0,9e-05,1e-05,-2e-05,-2e-05,5,36
19835,-1e-05,-7e-05,8e-05,0,9e-05,1e-05,-2e-05,-2e-05,5,36
19836,0,1e-05,-5e-05,-5e-05,-3e-05,3e-05,0,1e-05,5,36
19838,-0.00021,-8e-05,-0.00012,-0.00013,-0.00019,-6e-05,-6e-05,-5e-05,5,36
19839,-0.00021,-8e-05,-0.00012,-0.00013,-0.00019,-6e-05,-6e-05,-5e-05,5,36
19840,0.00016,0.0001,6e-05,0.00011,0.00032,6e-05,1e-05,4e-05,5,36
19841,-1e-05,-0.00012,-0.00014,-0.00029,-0.00083,-0.0002,-5e-05,-5e-05,5,36
19842,-1e-05,-0.00012,-0.00014,-0.00029,-0.00083,-0.0002,-5e-05,-5e-05,5,36
19843,-1e-05,-0.00012,-0.00014,-0.00029,-0.00083,-0.0002,-5e-05,-5e-05,5,36
19844,-1e-05,-0.00012,-0.00014,-0.00029,-0.00083,-0.0002,-5e-05,-5e-05,5,36
19845,-1e-05,-0.00012,-0.00014,-0.00029,-0.00083,-0.0002,-5e-05,-5e-05,5,36
19846,-1e-05,-0.00012,-0.00014,-0.00029,-0.00083,-0.0002,-5e-05,-5e-05,5,36
19847,-1e-05,-0.00012,-0.00014,-0.00029,-0.00083,-0.0002,-5e-05,-5e-05,5,36
19848,-1e-05,-0.00012,-0.00014,-0.00029,-0.00083,-0.0002,-5e-05,-5e-05,5,36
19849,-1e-05,-0.00012,-0.00014,-0.00029,-0.00083,-0.0002,-5e-05,-5e-05,5,36
19850,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19851,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19852,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19853,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19854,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19855,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19856,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19857,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19858,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19859,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19860,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19861,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19862,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19863,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19864,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19865,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19866,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19867,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19868,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19869,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19870,0.00016,-2e-05,-3e-05,6e-05,-2e-05,3e-05,2e-05,1e-05,5,36
19871,-0.00033,-0.00027,-0.00015,-0.0001,7e-05,5e-05,4e-05,-4e-05,5,36
19872,-0.00013,-5e-05,1e-05,0.00012,-0.00023,-2e-05,0,-4e-05,5,36
19873,1e-05,-7e-05,3e-05,-1e-05,-0.00023,-0.00011,-9e-05,-8e-05,5,36
19874,1e-05,-7e-05,3e-05,-1e-05,-0.00023,-0.00011,-9e-05,-8e-05,5,36
19875,1e-05,-7e-05,3e-05,-1e-05,-0.00023,-0.00011,-9e-05,-8e-05,5,36
19876,1e-05,-7e-05,3e-05,-1e-05,-0.00023,-0.00011,-9e-05,-8e-05,5,36
19877,1e-05,-7e-05,3e-05,-1e-05,-0.00023,-0.00011,-9e-05,-8e-05,5,36
19878,1e-05,-7e-05,3e-05,-1e-05,-0.00023,-0.00011,-9e-05,-8e-05,5,36
19879,1e-05,-7e-05,3e-05,-1e-05,-0.00023,-0.00011,-9e-05,-8e-05,5,36
19880,1e-05,-7e-05,3e-05,-1e-05,-0.00023,-0.00011,-9e-05,-8e-05,5,36
19881,1e-05,-7e-05,3e-05,-1e-05,-0.00023,-0.00011,-9e-05,-8e-05,5,36
19882,1e-05,-7e-05,3e-05,-1e-05,-0.00023,-0.00011,-9e-05,-8e-05,5,36
19883,1e-05,-7e-05,3e-05,-1e-05,-0.00023,-0.00011,-9e-05,-8e-05,5,36
19884,1e-05,-7e-05,3e-05,-1e-05,-0.00023,-0.00011,-9e-05,-8e-05,5,36
19885,1e-05,-7e-05,3e-05,-1e-05,-0.00023,-0.00011,-9e-05,-8e-05,5,36
19887,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19889,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19890,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19891,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19892,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19893,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19894,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19895,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19896,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19897,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19898,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19899,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19900,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19901,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19902,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19903,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19904,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19905,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19906,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19907,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19908,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19909,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19910,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19911,-2e-05,-2e-05,-0.00015,-0.00025,3e-05,2e-05,0,1e-05,5,36
19912,0,-1e-05,-5e-05,-0.00015,-0.00011,-3e-05,-3e-05,0,5,36
19913,0,-1e-05,-5e-05,-0.00015,-0.00011,-3e-05,-3e-05,0,5,36
19914,0,-1e-05,-5e-05,-0.00015,-0.00011,-3e-05,-3e-05,0,5,36
19915,-0.00029,-0.00037,-7e-05,-1e-05,-0.00024,-7e-05,-4e-05,-7e-05,5,36
19916,-0.00029,-0.00037,-7e-05,-1e-05,-0.00024,-7e-05,-4e-05,-7e-05,5,36
19917,-0.00029,-0.00037,-7e-05,-1e-05,-0.00024,-7e-05,-4e-05,-7e-05,5,36
19918,-0.00029,-0.00037,-7e-05,-1e-05,-0.00024,-7e-05,-4e-05,-7e-05,5,36
19919,-0.00029,-0.00037,-7e-05,-1e-05,-0.00024,-7e-05,-4e-05,-7e-05,5,36
19920,-0.00029,-0.00037,-7e-05,-1e-05,-0.00024,-7e-05,-4e-05,-7e-05,5,36
19921,-0.00029,-0.00037,-7e-05,-1e-05,-0.00024,-7e-05,-4e-05,-7e-05,5,36
19922,-0.00029,-0.00037,-7e-05,-1e-05,-0.00024,-7e-05,-4e-05,-7e-05,5,36
19923,-0.00029,-0.00037,-7e-05,-1e-05,-0.00024,-7e-05,-4e-05,-7e-05,5,36
19924,-0.00015,-7e-05,-6e-05,9e-05,-0.00018,2e-05,-5e-05,-6e-05,5,36
19925,-0.00037,-0.00046,-0.00017,-0.00019,7e-05,-4e-05,-2e-05,-9e-05,5,36
19926,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19927,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19928,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19929,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19930,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19931,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19932,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19933,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19934,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19935,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19937,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19939,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19940,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19941,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19942,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19943,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19944,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19945,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19946,0.00016,0.00023,4e-05,-0.00013,-0.0001,-7e-05,-3e-05,3e-05,5,36
19947,-0.00024,4e-05,0.00015,0.00012,0.00072,6e-05,2e-05,1e-05,5,36
19948,7e-05,7e-05,-6e-05,-9e-05,-0.00028,-2e-05,-3e-05,-3e-05,5,36
19949,-0.00026,-0.00019,-0.00012,-0.00015,0.00015,-5e-05,-1e-05,-6e-05,5,36
19950,-0.00026,-0.00019,-0.00012,-0.00015,0.00015,-5e-05,-1e-05,-6e-05,5,36
19951,-0.00026,-0.00019,-0.00012,-0.00015,0.00015,-5e-05,-1e-05,-6e-05,5,36
19952,-0.00026,-0.00019,-0.00012,-0.00015,0.00015,-5e-05,-1e-05,-6e-05,5,36
19953,-0.00026,-0.00019,-0.00012,-0.00015,0.00015,-5e-05,-1e-05,-6e-05,5,36
19954,-0.00026,-0.00019,-0.00012,-0.00015,0.00015,-5e-05,-1e-05,-6e-05,5,36
19955,-0.00026,-0.00019,-0.00012,-0.00015,0.00015,-5e-05,-1e-05,-6e-05,5,36
19956,-0.00026,-0.00019,-0.00012,-0.00015,0.00015,-5e-05,-1e-05,-6e-05,5,36
19957,-0.00026,-0.00019,-0.00012,-0.00015,0.00015,-5e-05,-1e-05,-6e-05,5,36
19958,-0.00026,-0.00019,-0.00012,-0.00015,0.00015,-5e-05,-1e-05,-6e-05,5,36
19959,-0.00026,-0.00019,-0.00012,-0.00015,0.00015,-5e-05,-1e-05,-6e-05,5,36
19960,3e-05,-5e-05,-2e-05,-0.0002,-0.00056,-8e-05,0,0,5,36
19961,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19962,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19963,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19964,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19965,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19966,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19967,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19968,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19969,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19970,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19971,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19972,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19973,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19974,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19975,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19976,0.0002,0.00018,0.00014,0.00017,7e-05,-3e-05,3e-05,4e-05,5,36
19977,0.00014,7e-05,0.00013,0.00026,0.0002,6e-05,1e-05,1e-05,5,36
19978,0.00014,7e-05,0.00013,0.00026,0.0002,6e-05,1e-05,1e-05,5,36
19979,0.00014,7e-05,0.00013,0.00026,0.0002,6e-05,1e-05,1e-05,5,36
19980,0.00014,7e-05,0.00013,0.00026,0.0002,6e-05,1e-05,1e-05,5,36
19981,0.00014,7e-05,0.00013,0.00026,0.0002,6e-05,1e-05,1e-05,5,36
19982,0.00014,7e-05,0.00013,0.00026,0.0002,6e-05,1e-05,1e-05,5,36
19983,0.00014,7e-05,0.00013,0.00026,0.0002,6e-05,1e-05,1e-05,5,36
19984,9e-05,-3e-05,0.0001,0.00016,0.00023,-7e-05,-3e-05,-1e-05,5,36
19985,9e-05,-3e-05,0.0001,0.00016,0.00023,-7e-05,-3e-05,-1e-05,5,36
19987,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
19989,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
19990,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
19991,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
19992,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
19993,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
19994,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
19995,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
19996,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
19997,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
19998,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
19999,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
20000,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
20001,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
20002,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
20003,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
20004,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
20005,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
20006,-7e-05,-2e-05,-0.00012,-0.00012,-0.00032,-6e-05,0,0,5,36
20007,3e-05,5e-05,2e-05,-7e-05,-0.00024,0,0,3e-05,5,36
20008,3e-05,5e-05,2e-05,-7e-05,-0.00024,0,0,3e-05,5,36
20009,-0.00042,-0.0002,-0.0001,0.00018,0.00022,1e-05,-1e-05,-5e-05,5,36
20010,-0.00042,-0.0002,-0.0001,0.00018,0.00022,1e-05,-1e-05,-5e-05,5,36
20011,-0.00042,-0.0002,-0.0001,0.00018,0.00022,1e-05,-1e-05,-5e-05,5,36
20012,-0.00042,-0.0002,-0.0001,0.00018,0.00022,1e-05,-1e-05,-5e-05,5,36
