5996,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
5997,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
5998,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
5999,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
6000,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
6001,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
6002,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
6003,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
6004,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
6005,-0.00012,-5e-05,2e-05,0.00013,6e-05,0.00024,-0.0001,-6e-05,2,34
6006,8e-05,0,-6e-05,6e-05,-0.00013,-0.0001,3e-05,0.00024,2,34
6007,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6008,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6009,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6010,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6011,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6012,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6013,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6014,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6015,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6016,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6017,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6018,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6019,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6020,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6021,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6022,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6023,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6024,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6025,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6026,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6027,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6028,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6029,6e-05,-4e-05,-6e-05,0.00015,-0.00011,-0.00013,0.00042,0.00012,2,34
6030,-3e-05,-1e-05,1e-05,-0.00014,-0.00011,-6e-05,0.00012,9e-05,2,34
6031,2e-05,2e-05,3e-05,0.0002,-0.00025,-0.00021,-0.00033,-9e-05,2,34
6032,2e-05,2e-05,3e-05,0.0002,-0.00025,-0.00021,-0.00033,-9e-05,2,34
6033,2e-05,2e-05,3e-05,0.0002,-0.00025,-0.00021,-0.00033,-9e-05,2,34
6034,2e-05,2e-05,3e-05,0.0002,-0.00025,-0.00021,-0.00033,-9e-05,2,34
6035,2e-05,2e-05,3e-05,0.0002,-0.00025,-0.00021,-0.00033,-9e-05,2,34
6036,2e-05,2e-05,3e-05,0.0002,-0.00025,-0.00021,-0.00033,-9e-05,2,34
6038,2e-05,2e-05,3e-05,0.0002,-0.00025,-0.00021,-0.00033,-9e-05,2,34
6039,2e-05,2e-05,3e-05,0.0002,-0.00025,-0.00021,-0.00033,-9e-05,2,34
6040,2e-05,2e-05,3e-05,0.0002,-0.00025,-0.00021,-0.00033,-9e-05,2,34
6041,2e-05,2e-05,3e-05,0.0002,-0.00025,-0.00021,-0.00033,-9e-05,2,34
6042,2e-05,2e-05,3e-05,0.0002,-0.00025,-0.00021,-0.00033,-9e-05,2,34
6043,-0.00025,-0.0001,-0.00014,-0.0003,0.00028,0.0001,-6e-05,-3e-05,2,34
6044,-0.00025,-0.0001,-0.00014,-0.0003,0.00028,0.0001,-6e-05,-3e-05,2,34
6045,-0.00025,-0.0001,-0.00014,-0.0003,0.00028,0.0001,-6e-05,-3e-05,2,34
6046,-0.00025,-0.0001,-0.00014,-0.0003,0.00028,0.0001,-6e-05,-3e-05,2,34
6047,-0.00025,-0.0001,-0.00014,-0.0003,0.00028,0.0001,-6e-05,-3e-05,2,34
6048,-0.00025,-0.0001,-0.00014,-0.0003,0.00028,0.0001,-6e-05,-3e-05,2,34
6049,-0.00025,-0.0001,-0.00014,-0.0003,0.00028,0.0001,-6e-05,-3e-05,2,34
6050,-0.00025,-0.0001,-0.00014,-0.0003,0.00028,0.0001,-6e-05,-3e-05,2,34
6051,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6052,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6053,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6054,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6055,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6056,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6057,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6058,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6059,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6060,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6061,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6062,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6063,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6064,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6065,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6066,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6067,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6068,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6069,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6070,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6071,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6072,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6073,0,-6e-05,-0.00024,-0.0004,7e-05,-1e-05,5e-05,6e-05,2,34
6074,4e-05,3e-05,6e-05,9e-05,0.00034,1e-05,-8e-05,0.00011,2,34
6075,5e-05,5e-05,2e-05,6e-05,0.00013,-0.00017,0,-5e-05,2,34
6076,5e-05,5e-05,2e-05,6e-05,0.00013,-0.00017,0,-5e-05,2,34
6077,5e-05,5e-05,2e-05,6e-05,0.00013,-0.00017,0,-5e-05,2,34
6078,5e-05,5e-05,2e-05,6e-05,0.00013,-0.00017,0,-5e-05,2,34
6079,5e-05,5e-05,2e-05,6e-05,0.00013,-0.00017,0,-5e-05,2,34
6080,5e-05,5e-05,2e-05,6e-05,0.00013,-0.00017,0,-5e-05,2,34
6081,5e-05,5e-05,2e-05,6e-05,0.00013,-0.00017,0,-5e-05,2,34
6082,5e-05,5e-05,2e-05,6e-05,0.00013,-0.00017,0,-5e-05,2,34
6083,5e-05,5e-05,2e-05,6e-05,0.00013,-0.00017,0,-5e-05,2,34
6084,5e-05,5e-05,2e-05,6e-05,0.00013,-0.00017,0,-5e-05,2,34
6085,5e-05,5e-05,2e-05,6e-05,0.00013,-0.00017,0,-5e-05,2,34
6086,5e-05,5e-05,2e-05,6e-05,0.00013,-0.00017,0,-5e-05,2,34
6088,5e-05,5e-05,2e-05,6e-05,0.00013,-0.00017,0,-5e-05,2,34
6089,-0.00023,5e-05,0.00013,0.0002,4e-05,0.00016,0.00045,0.00012,2,34
6090,-0.00013,-1e-05,4e-05,8e-05,-9e-05,3e-05,1e-05,-0.00025,2,34
6091,-0.00013,-1e-05,4e-05,8e-05,-9e-05,3e-05,1e-05,-0.00025,2,34
6092,-0.00013,-1e-05,4e-05,8e-05,-9e-05,3e-05,1e-05,-0.00025,2,34
6093,-0.00013,-1e-05,4e-05,8e-05,-9e-05,3e-05,1e-05,-0.00025,2,34
6094,-0.00013,-1e-05,4e-05,8e-05,-9e-05,3e-05,1e-05,-0.00025,2,34
6095,-0.00013,-1e-05,4e-05,8e-05,-9e-05,3e-05,1e-05,-0.00025,2,34
6096,-0.00013,-1e-05,4e-05,8e-05,-9e-05,3e-05,1e-05,-0.00025,2,34
6097,-0.00013,-1e-05,4e-05,8e-05,-9e-05,3e-05,1e-05,-0.00025,2,34
6098,-0.00013,-1e-05,4e-05,8e-05,-9e-05,3e-05,1e-05,-0.00025,2,34
6099,-0.00013,-1e-05,4e-05,8e-05,-9e-05,3e-05,1e-05,-0.00025,2,34
6100,-0.00013,-1e-05,4e-05,8e-05,-9e-05,3e-05,1e-05,-0.00025,2,34
6101,-0.00013,-1e-05,4e-05,8e-05,-9e-05,3e-05,1e-05,-0.00025,2,34
6102,-0.00013,-1e-05,4e-05,8e-05,-9e-05,3e-05,1e-05,-0.00025,2,34
6103,-0.00015,-2e-05,-6e-05,-9e-05,-9e-05,6e-05,-0.00014,9e-05,2,34
6104,-0.00015,-2e-05,-6e-05,-9e-05,-9e-05,6e-05,-0.00014,9e-05,2,34
6105,-0.00015,-2e-05,-6e-05,-9e-05,-9e-05,6e-05,-0.00014,9e-05,2,34
6106,-0.00015,-2e-05,-6e-05,-9e-05,-9e-05,6e-05,-0.00014,9e-05,2,34
6107,-0.00015,-2e-05,-6e-05,-9e-05,-9e-05,6e-05,-0.00014,9e-05,2,34
6108,-0.00015,-2e-05,-6e-05,-9e-05,-9e-05,6e-05,-0.00014,9e-05,2,34
6109,-0.00015,-2e-05,-6e-05,-9e-05,-9e-05,6e-05,-0.00014,9e-05,2,34
6110,-0.00015,-2e-05,-6e-05,-9e-05,-9e-05,6e-05,-0.00014,9e-05,2,34
6111,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6112,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6113,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6114,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6115,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6116,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6117,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6118,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6119,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6120,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6121,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6122,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6123,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6124,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6125,8e-05,2e-05,3e-05,7e-05,4e-05,9e-05,0.00012,8e-05,2,34
6126,-5e-05,-1e-05,-6e-05,-0.00011,-0.00021,-0.00015,-0.00014,-3e-05,2,34
6127,-3e-05,-5e-05,0,3e-05,-0.00038,0.00017,-4e-05,-7e-05,2,34
6128,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6129,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6130,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6131,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6132,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6133,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6134,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6135,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6136,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6138,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6139,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6140,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6141,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6142,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6143,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6144,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6145,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6146,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6147,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6148,9e-05,0,0.0001,0.00099,0.00034,-7e-05,-0.00018,2e-05,2,34
6149,5e-05,2e-05,5e-05,0.00019,0,-7e-05,-0.00011,1e-05,2,34
6150,-3e-05,-3e-05,-1e-05,5e-05,-0.00022,-0.0001,-3e-05,-3e-05,2,34
6151,6e-05,4e-05,9e-05,0.00026,0.00016,0.0003,-5e-05,0.00013,2,34
6152,6e-05,4e-05,9e-05,0.00026,0.00016,0.0003,-5e-05,0.00013,2,34
6153,6e-05,4e-05,9e-05,0.00026,0.00016,0.0003,-5e-05,0.00013,2,34
6154,6e-05,4e-05,9e-05,0.00026,0.00016,0.0003,-5e-05,0.00013,2,34
6155,6e-05,4e-05,9e-05,0.00026,0.00016,0.0003,-5e-05,0.00013,2,34
6156,6e-05,4e-05,9e-05,0.00026,0.00016,0.0003,-5e-05,0.00013,2,34
6157,6e-05,4e-05,9e-05,0.00026,0.00016,0.0003,-5e-05,0.00013,2,34
6158,6e-05,4e-05,9e-05,0.00026,0.00016,0.0003,-5e-05,0.00013,2,34
6159,6e-05,4e-05,9e-05,0.00026,0.00016,0.0003,-5e-05,0.00013,2,34
6160,6e-05,4e-05,9e-05,0.00026,0.00016,0.0003,-5e-05,0.00013,2,34
6161,6e-05,4e-05,9e-05,0.00026,0.00016,0.0003,-5e-05,0.00013,2,34
6162,0.00026,5e-05,0.00024,0.0006,-0.00033,-0.00029,0.00014,-4e-05,2,34
6163,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6164,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6165,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6166,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6167,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6168,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6169,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6170,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6171,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6172,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6173,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6174,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6175,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6176,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6177,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6178,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6179,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6180,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6181,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6182,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6183,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6184,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6185,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6186,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6188,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6189,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6190,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6191,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6192,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6193,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6194,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6195,-6e-05,-0.00011,-0.00029,-0.00036,0.00025,-9e-05,-2e-05,0,2,34
6196,2e-05,3e-05,4e-05,-0.00021,5e-05,-8e-05,9e-05,3e-05,2,34
6197,0.00023,5e-05,0.0001,-0.00015,-1e-05,-0.00035,-0.0001,3e-05,2,34
6198,0.00023,5e-05,0.0001,-0.00015,-1e-05,-0.00035,-0.0001,3e-05,2,34
6199,0.00023,5e-05,0.0001,-0.00015,-1e-05,-0.00035,-0.0001,3e-05,2,34
6200,-6e-05,0,0,-0.00021,-0.00021,-2e-05,0.00014,4e-05,2,34
6201,-6e-05,0,0,-0.00021,-0.00021,-2e-05,0.00014,4e-05,2,34
6202,-6e-05,0,0,-0.00021,-0.00021,-2e-05,0.00014,4e-05,2,34
6203,-6e-05,0,0,-0.00021,-0.00021,-2e-05,0.00014,4e-05,2,34
6204,-6e-05,0,0,-0.00021,-0.00021,-2e-05,0.00014,4e-05,2,34
6205,-6e-05,0,0,-0.00021,-0.00021,-2e-05,0.00014,4e-05,2,34
6206,-6e-05,0,0,-0.00021,-0.00021,-2e-05,0.00014,4e-05,2,34
6207,-6e-05,0,0,-0.00021,-0.00021,-2e-05,0.00014,4e-05,2,34
6208,-6e-05,0,0,-0.00021,-0.00021,-2e-05,0.00014,4e-05,2,34
6209,0.0002,-2e-05,1e-05,0.00029,-0.00025,0.00019,0.00031,3e-05,2,34
6210,-0.00017,-1e-05,-8e-05,-0.00067,0.00024,-0.00016,0.00012,-1e-05,2,34
6211,-0.00017,-5e-05,-0.00012,-0.00044,-0.00023,6e-05,-0.00027,-0.00015,2,34
6212,-0.00017,-5e-05,-0.00012,-0.00044,-0.00023,6e-05,-0.00027,-0.00015,2,34
6213,-0.00017,-5e-05,-0.00012,-0.00044,-0.00023,6e-05,-0.00027,-0.00015,2,34
6214,-0.00017,-5e-05,-0.00012,-0.00044,-0.00023,6e-05,-0.00027,-0.00015,2,34
6215,-0.00017,-5e-05,-0.00012,-0.00044,-0.00023,6e-05,-0.00027,-0.00015,2,34
6216,-0.00017,-5e-05,-0.00012,-0.00044,-0.00023,6e-05,-0.00027,-0.00015,2,34
6217,-0.00017,-5e-05,-0.00012,-0.00044,-0.00023,6e-05,-0.00027,-0.00015,2,34
6218,-0.00017,-5e-05,-0.00012,-0.00044,-0.00023,6e-05,-0.00027,-0.00015,2,34
6219,-0.00017,-5e-05,-0.00012,-0.00044,-0.00023,6e-05,-0.00027,-0.00015,2,34
6220,-0.00017,-5e-05,-0.00012,-0.00044,-0.00023,6e-05,-0.00027,-0.00015,2,34
6221,-0.00017,-5e-05,-0.00012,-0.00044,-0.00023,6e-05,-0.00027,-0.00015,2,34
6222,-0.00017,-5e-05,-0.00012,-0.00044,-0.00023,6e-05,-0.00027,-0.00015,2,34
6223,-0.00013,0,-5e-05,-0.00014,-5e-05,-0.00021,-0.0004,-0.00017,2,34
6224,-0.00013,0,-5e-05,-0.00014,-5e-05,-0.00021,-0.0004,-0.00017,2,34
6225,-0.00013,0,-5e-05,-0.00014,-5e-05,-0.00021,-0.0004,-0.00017,2,34
6226,-0.00013,0,-5e-05,-0.00014,-5e-05,-0.00021,-0.0004,-0.00017,2,34
6227,-0.00013,0,-5e-05,-0.00014,-5e-05,-0.00021,-0.0004,-0.00017,2,34
6228,-0.00013,0,-5e-05,-0.00014,-5e-05,-0.00021,-0.0004,-0.00017,2,34
6229,-0.00013,0,-5e-05,-0.00014,-5e-05,-0.00021,-0.0004,-0.00017,2,34
6230,-0.00013,0,-5e-05,-0.00014,-5e-05,-0.00021,-0.0004,-0.00017,2,34
6231,8e-05,3e-05,0.00011,0.00051,9e-05,-7e-05,-2e-05,3e-05,2,34
6232,-7e-05,-5e-05,-0.00011,-0.00032,-0.00026,0.00019,0.0001,-6e-05,2,34
6233,-7e-05,-5e-05,-0.00011,-0.00032,-0.00026,0.00019,0.0001,-6e-05,2,34
6234,-7e-05,-5e-05,-0.00011,-0.00032,-0.00026,0.00019,0.0001,-6e-05,2,34
6235,-7e-05,-5e-05,-0.00011,-0.00032,-0.00026,0.00019,0.0001,-6e-05,2,34
6236,-7e-05,-5e-05,-0.00011,-0.00032,-0.00026,0.00019,0.0001,-6e-05,2,34
6238,-7e-05,-5e-05,-0.00011,-0.00032,-0.00026,0.00019,0.0001,-6e-05,2,34
6239,-7e-05,-5e-05,-0.00011,-0.00032,-0.00026,0.00019,0.0001,-6e-05,2,34
6240,-7e-05,-5e-05,-0.00011,-0.00032,-0.00026,0.00019,0.0001,-6e-05,2,34
6241,-7e-05,-5e-05,-0.00011,-0.00032,-0.00026,0.00019,0.0001,-6e-05,2,34
6242,-7e-05,-5e-05,-0.00011,-0.00032,-0.00026,0.00019,0.0001,-6e-05,2,34
6243,-7e-05,-5e-05,-0.00011,-0.00032,-0.00026,0.00019,0.0001,-6e-05,2,34
6244,-7e-05,-5e-05,-0.00011,-0.00032,-0.00026,0.00019,0.0001,-6e-05,2,34
