24670,5e-05,-4e-05,-7e-05,-0.00059,-0.001,-0.0001,-3e-05,-1e-05,5,34
24671,5e-05,-4e-05,-7e-05,-0.00059,-0.001,-0.0001,-3e-05,-1e-05,5,34
24672,5e-05,-4e-05,-7e-05,-0.00059,-0.001,-0.0001,-3e-05,-1e-05,5,34
24673,5e-05,-4e-05,-7e-05,-0.00059,-0.001,-0.0001,-3e-05,-1e-05,5,34
24674,5e-05,-4e-05,-7e-05,-0.00059,-0.001,-0.0001,-3e-05,-1e-05,5,34
24675,5e-05,-4e-05,-7e-05,-0.00059,-0.001,-0.0001,-3e-05,-1e-05,5,34
24676,-0.00012,7e-05,0.00029,0.00027,0.00013,-0.00011,4e-05,3e-05,5,34
24677,0,-0.0002,-0.00058,-0.00073,-0.00053,-0.00024,-6e-05,-3e-05,5,34
24678,0,-0.0002,-0.00058,-0.00073,-0.00053,-0.00024,-6e-05,-3e-05,5,34
24679,0,-0.0002,-0.00058,-0.00073,-0.00053,-0.00024,-6e-05,-3e-05,5,34
24680,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24681,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24682,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24683,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24684,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24685,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24686,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24688,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24689,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24690,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24691,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24692,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24693,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24694,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24695,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24696,-0.00022,-7e-05,6e-05,4e-05,3e-05,-8e-05,-6e-05,-7e-05,5,34
24697,-0.0001,-1e-05,-0.0001,0.00047,0.00107,-0.00029,2e-05,-1e-05,5,34
24698,-0.0001,-1e-05,-0.0001,0.00047,0.00107,-0.00029,2e-05,-1e-05,5,34
24699,-0.0001,-1e-05,-0.0001,0.00047,0.00107,-0.00029,2e-05,-1e-05,5,34
24700,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24701,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24702,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24703,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24704,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24705,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24706,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24707,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24708,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24709,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24710,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24711,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24712,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24713,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24714,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24715,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24716,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24717,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24718,-0.00033,-0.00036,-0.00082,-0.00064,0.00075,-0.00026,-0.00015,-0.00013,5,34
24719,0.00015,5e-05,0.00019,0.00032,0.00017,-2e-05,-3e-05,-1e-05,5,34
24720,0.00015,5e-05,0.00019,0.00032,0.00017,-2e-05,-3e-05,-1e-05,5,34
24721,-4e-05,-3e-05,0.00021,0.00025,0.00032,-0.0001,0.0001,2e-05,5,34
24722,-4e-05,-3e-05,0.00021,0.00025,0.00032,-0.0001,0.0001,2e-05,5,34
24723,-4e-05,-3e-05,0.00021,0.00025,0.00032,-0.0001,0.0001,2e-05,5,34
24724,-4e-05,-3e-05,0.00021,0.00025,0.00032,-0.0001,0.0001,2e-05,5,34
24725,-4e-05,-3e-05,0.00021,0.00025,0.00032,-0.0001,0.0001,2e-05,5,34
24726,-4e-05,-3e-05,0.00021,0.00025,0.00032,-0.0001,0.0001,2e-05,5,34
24727,-4e-05,-3e-05,0.00021,0.00025,0.00032,-0.0001,0.0001,2e-05,5,34
24728,-4e-05,-3e-05,0.00021,0.00025,0.00032,-0.0001,0.0001,2e-05,5,34
24729,-4e-05,-3e-05,0.00021,0.00025,0.00032,-0.0001,0.0001,2e-05,5,34
24730,-4e-05,-3e-05,0.00021,0.00025,0.00032,-0.0001,0.0001,2e-05,5,34
24731,-4e-05,-3e-05,0.00021,0.00025,0.00032,-0.0001,0.0001,2e-05,5,34
24732,-4e-05,-3e-05,0.00021,0.00025,0.00032,-0.0001,0.0001,2e-05,5,34
24733,-4e-05,-3e-05,0.00021,0.00025,0.00032,-0.0001,0.0001,2e-05,5,34
24734,-5e-05,-3e-05,7e-05,-4e-05,-0.00062,-1e-05,-3e-05,-2e-05,5,34
24735,-5e-05,-3e-05,7e-05,-4e-05,-0.00062,-1e-05,-3e-05,-2e-05,5,34
24736,-5e-05,-3e-05,7e-05,-4e-05,-0.00062,-1e-05,-3e-05,-2e-05,5,34
24738,-5e-05,-3e-05,7e-05,-4e-05,-0.00062,-1e-05,-3e-05,-2e-05,5,34
24739,-5e-05,-3e-05,7e-05,-4e-05,-0.00062,-1e-05,-3e-05,-2e-05,5,34
24740,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24741,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24742,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24743,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24744,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24745,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24746,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24747,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24748,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24749,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24750,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24751,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24752,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24753,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24754,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24755,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24756,-0.0003,8e-05,0.00015,-0.0002,-0.00045,1e-05,0,6e-05,5,34
24757,-0.00054,4e-05,0.0003,0.00086,0.00015,0.00024,1e-05,-5e-05,5,34
24758,-0.00016,0,-9e-05,-0.00038,-0.00013,-0.0002,1e-05,-2e-05,5,34
24759,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24760,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24761,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24762,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24763,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24764,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24765,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24766,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24767,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24768,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24769,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24770,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24771,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24772,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24773,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24774,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24775,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24776,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24777,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24778,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24779,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24780,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24781,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24782,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24783,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24784,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24785,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24786,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24788,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24789,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24790,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24791,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24792,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24793,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24794,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24795,6e-05,-0.0001,-0.00011,-5e-05,0.00019,-1e-05,-2e-05,-1e-05,5,34
24796,0.00016,3e-05,5e-05,-0.0006,-0.00012,-0.00013,4e-05,-1e-05,5,34
24797,-9e-05,-0.00018,-0.00038,0.00017,9e-05,0.00022,0.00011,-5e-05,5,34
24798,6e-05,6e-05,-8e-05,-0.00035,0.00012,-3e-05,0.00012,-1e-05,5,34
24799,7e-05,-4e-05,-8e-05,-9e-05,0.00037,8e-05,-3e-05,-1e-05,5,34
24800,7e-05,-4e-05,-8e-05,-9e-05,0.00037,8e-05,-3e-05,-1e-05,5,34
24801,7e-05,-4e-05,-8e-05,-9e-05,0.00037,8e-05,-3e-05,-1e-05,5,34
24802,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24803,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24804,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24805,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24806,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24807,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24808,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24809,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24810,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24811,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24812,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24813,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24814,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24815,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24816,0.0001,4e-05,0.00016,0,-0.00017,-0.00023,-5e-05,2e-05,5,34
24817,0.00024,4e-05,9e-05,0.00052,0.00032,0.0004,1e-05,5e-05,5,34
24818,0.00024,4e-05,9e-05,0.00052,0.00032,0.0004,1e-05,5e-05,5,34
24819,0.00024,4e-05,9e-05,0.00052,0.00032,0.0004,1e-05,5e-05,5,34
24820,0.00024,4e-05,9e-05,0.00052,0.00032,0.0004,1e-05,5e-05,5,34
24821,0.00024,4e-05,9e-05,0.00052,0.00032,0.0004,1e-05,5e-05,5,34
24822,0.00024,4e-05,9e-05,0.00052,0.00032,0.0004,1e-05,5e-05,5,34
24823,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24824,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24825,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24826,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24827,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24828,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24829,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24830,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24831,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24832,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24833,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24834,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24835,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24836,5e-05,4e-05,0.00024,0.00048,5e-05,0.00023,-4e-05,0,5,34
24839,0.00036,5e-05,0,-2e-05,-0.00021,-0.00015,-8e-05,-3e-05,5,34
24840,0.00036,5e-05,0,-2e-05,-0.00021,-0.00015,-8e-05,-3e-05,5,34
24841,0.00012,6e-05,0.00017,0.00015,0.00028,0.00014,-4e-05,-2e-05,5,34
24842,0.00012,6e-05,0.00017,0.00015,0.00028,0.00014,-4e-05,-2e-05,5,34
24843,0.00012,6e-05,0.00017,0.00015,0.00028,0.00014,-4e-05,-2e-05,5,34
24844,0.00012,6e-05,0.00017,0.00015,0.00028,0.00014,-4e-05,-2e-05,5,34
24845,0.00012,6e-05,0.00017,0.00015,0.00028,0.00014,-4e-05,-2e-05,5,34
24846,0.00012,6e-05,0.00017,0.00015,0.00028,0.00014,-4e-05,-2e-05,5,34
24847,0.00012,6e-05,0.00017,0.00015,0.00028,0.00014,-4e-05,-2e-05,5,34
24848,0.00012,6e-05,0.00017,0.00015,0.00028,0.00014,-4e-05,-2e-05,5,34
24849,0.00012,6e-05,0.00017,0.00015,0.00028,0.00014,-4e-05,-2e-05,5,34
24850,0.00012,6e-05,0.00017,0.00015,0.00028,0.00014,-4e-05,-2e-05,5,34
24851,0.00012,6e-05,0.00017,0.00015,0.00028,0.00014,-4e-05,-2e-05,5,34
24852,0.00012,6e-05,0.00017,0.00015,0.00028,0.00014,-4e-05,-2e-05,5,34
24853,0.00012,6e-05,0.00017,0.00015,0.00028,0.00014,-4e-05,-2e-05,5,34
24854,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24855,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24856,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24857,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24858,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24859,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24860,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24861,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24862,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24863,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24864,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24865,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24866,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24867,0.00026,0.00014,0.00017,0.00041,0.00047,0.00054,0.00018,0.0001,5,34
24868,1e-05,0.00011,0.00027,0.00031,0.00044,0.00026,0,3e-05,5,34
24869,1e-05,0.00011,0.00027,0.00031,0.00044,0.00026,0,3e-05,5,34
24870,1e-05,0.00011,0.00027,0.00031,0.00044,0.00026,0,3e-05,5,34
24871,1e-05,0.00011,0.00027,0.00031,0.00044,0.00026,0,3e-05,5,34
24872,1e-05,0.00011,0.00027,0.00031,0.00044,0.00026,0,3e-05,5,34
24873,1e-05,0.00011,0.00027,0.00031,0.00044,0.00026,0,3e-05,5,34
24874,1e-05,0.00011,0.00027,0.00031,0.00044,0.00026,0,3e-05,5,34
24875,1e-05,0.00011,0.00027,0.00031,0.00044,0.00026,0,3e-05,5,34
24876,1e-05,0.00011,0.00027,0.00031,0.00044,0.00026,0,3e-05,5,34
24877,-0.00014,-0.00012,-0.00016,-9e-05,-2e-05,-6e-05,-4e-05,-1e-05,5,34
24878,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24879,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24880,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24881,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24882,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24883,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24884,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24885,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24887,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24889,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24890,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24891,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24892,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24893,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24894,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24895,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24896,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24897,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24898,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24899,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24900,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24901,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24902,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24903,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
24904,-0.00018,-2e-05,7e-05,-0.00016,-0.00027,0.0002,-0.0001,-3e-05,5,34
