11048,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11049,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11050,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11051,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11052,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11053,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11054,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11055,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11056,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11057,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11058,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11059,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11060,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11061,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11062,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11063,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11064,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11065,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11066,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11067,-0.00104,-0.00038,-7e-05,-5e-05,-0.00032,-0.00022,-0.00022,-0.00063,3,35
11068,-0.00065,-0.0005,-6e-05,-1e-05,2e-05,0,0.00012,4e-05,3,35
11069,-0.00065,-0.0005,-6e-05,-1e-05,2e-05,0,0.00012,4e-05,3,35
11070,0.00108,0.00016,2e-05,2e-05,0.00017,9e-05,-7e-05,5e-05,3,35
11071,0.00108,0.00016,2e-05,2e-05,0.00017,9e-05,-7e-05,5e-05,3,35
11072,0.00108,0.00016,2e-05,2e-05,0.00017,9e-05,-7e-05,5e-05,3,35
11073,0.00108,0.00016,2e-05,2e-05,0.00017,9e-05,-7e-05,5e-05,3,35
11074,0.00108,0.00016,2e-05,2e-05,0.00017,9e-05,-7e-05,5e-05,3,35
11075,0.00108,0.00016,2e-05,2e-05,0.00017,9e-05,-7e-05,5e-05,3,35
11076,0.00108,0.00016,2e-05,2e-05,0.00017,9e-05,-7e-05,5e-05,3,35
11077,0.00108,0.00016,2e-05,2e-05,0.00017,9e-05,-7e-05,5e-05,3,35
11078,0.00108,0.00016,2e-05,2e-05,0.00017,9e-05,-7e-05,5e-05,3,35
11079,0.00108,0.00016,2e-05,2e-05,0.00017,9e-05,-7e-05,5e-05,3,35
11080,0.00108,0.00016,2e-05,2e-05,0.00017,9e-05,-7e-05,5e-05,3,35
11081,0.00108,0.00016,2e-05,2e-05,0.00017,9e-05,-7e-05,5e-05,3,35
11082,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11083,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11084,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11085,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11086,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11088,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11089,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11090,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11091,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11092,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11093,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11094,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11095,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11096,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11097,0.00025,0.00037,-2e-05,0,0.00037,0.0005,0.00022,-0.00014,3,35
11098,0.00094,0.0008,0.00011,3e-05,-0.00036,0.00011,1e-05,7e-05,3,35
11099,0.00094,0.0008,0.00011,3e-05,-0.00036,0.00011,1e-05,7e-05,3,35
11100,0.00094,0.0008,0.00011,3e-05,-0.00036,0.00011,1e-05,7e-05,3,35
11101,0.00094,0.0008,0.00011,3e-05,-0.00036,0.00011,1e-05,7e-05,3,35
11102,0.00094,0.0008,0.00011,3e-05,-0.00036,0.00011,1e-05,7e-05,3,35
11103,0.00094,0.0008,0.00011,3e-05,-0.00036,0.00011,1e-05,7e-05,3,35
11104,0.00094,0.0008,0.00011,3e-05,-0.00036,0.00011,1e-05,7e-05,3,35
11105,0.00055,0.00056,8e-05,2e-05,-0.00029,2e-05,0.00014,-0.00028,3,35
11106,0.00055,0.00056,8e-05,2e-05,-0.00029,2e-05,0.00014,-0.00028,3,35
11107,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11108,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11109,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11110,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11111,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11112,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11113,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11114,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11115,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11116,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11117,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11118,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11119,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11120,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11121,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11122,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11123,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11124,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11125,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11126,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11127,-0.00015,-3e-05,-3e-05,-6e-05,-0.00016,7e-05,0.00017,0.00038,3,35
11128,0.00042,-0.00028,-2e-05,-1e-05,0.00015,0.00023,-0.00052,0.00016,3,35
11129,-0.00098,-0.00023,-5e-05,-2e-05,0.00022,-0.00037,9e-05,-0.00085,3,35
11130,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11131,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11132,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11133,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11134,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11135,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11136,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11138,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11139,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11140,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11141,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11142,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11143,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11144,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11145,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11146,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11147,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11148,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11149,0.00038,-0.00035,-5e-05,0,-0.0002,-0.00016,3e-05,0.00052,3,35
11150,-0.00024,-7e-05,-1e-05,-5e-05,-0.00046,-0.00057,-0.00032,0.00023,3,35
11151,-0.00024,-7e-05,-1e-05,-5e-05,-0.00046,-0.00057,-0.00032,0.00023,3,35
11152,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11153,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11154,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11155,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11156,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11157,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11158,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11159,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11160,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11161,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11162,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11163,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11164,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11165,-0.0004,-0.00079,-0.00013,-1e-05,-0.00012,1e-05,-0.00013,-0.0004,3,35
11166,-0.0008,-0.00019,-4e-05,-2e-05,0.00011,-3e-05,-0.00012,0.00021,3,35
11167,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11168,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11169,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11170,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11171,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11172,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11173,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11174,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11175,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11176,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11177,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11178,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11179,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11180,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11181,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11182,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11183,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11184,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11185,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11186,0.00065,0.00093,0.00015,6e-05,-0.00018,0,-0.00021,0.0005,3,35
11188,-0.00029,-0.00012,1e-05,1e-05,0.0003,-9e-05,0.00044,-0.00022,3,35
11189,0.00015,0.00016,3e-05,-4e-05,-0.00048,-5e-05,-0.00059,0.00054,3,35
11190,-0.00038,-0.00021,-7e-05,-6e-05,0.00046,0.00017,-2e-05,1e-05,3,35
11191,-0.00038,-0.00021,-7e-05,-6e-05,0.00046,0.00017,-2e-05,1e-05,3,35
11192,-0.00038,-0.00021,-7e-05,-6e-05,0.00046,0.00017,-2e-05,1e-05,3,35
11193,-0.00038,-0.00021,-7e-05,-6e-05,0.00046,0.00017,-2e-05,1e-05,3,35
11194,-0.00038,-0.00021,-7e-05,-6e-05,0.00046,0.00017,-2e-05,1e-05,3,35
11195,-0.00038,-0.00021,-7e-05,-6e-05,0.00046,0.00017,-2e-05,1e-05,3,35
11196,-0.00038,-0.00021,-7e-05,-6e-05,0.00046,0.00017,-2e-05,1e-05,3,35
11197,-0.00038,-0.00021,-7e-05,-6e-05,0.00046,0.00017,-2e-05,1e-05,3,35
11198,-0.00038,-0.00021,-7e-05,-6e-05,0.00046,0.00017,-2e-05,1e-05,3,35
11199,-0.00038,-0.00021,-7e-05,-6e-05,0.00046,0.00017,-2e-05,1e-05,3,35
11200,-0.00038,-0.00021,-7e-05,-6e-05,0.00046,0.00017,-2e-05,1e-05,3,35
11201,-0.00038,-0.00021,-7e-05,-6e-05,0.00046,0.00017,-2e-05,1e-05,3,35
11202,0.00011,-0.00033,-6e-05,-1e-05,-9e-05,-1e-05,-0.00032,0.00036,3,35
11203,0.00011,-0.00033,-6e-05,-1e-05,-9e-05,-1e-05,-0.00032,0.00036,3,35
11204,0.00011,-0.00033,-6e-05,-1e-05,-9e-05,-1e-05,-0.00032,0.00036,3,35
11205,0.00011,-0.00033,-6e-05,-1e-05,-9e-05,-1e-05,-0.00032,0.00036,3,35
11206,0.00011,-0.00033,-6e-05,-1e-05,-9e-05,-1e-05,-0.00032,0.00036,3,35
11207,0.00011,-0.00033,-6e-05,-1e-05,-9e-05,-1e-05,-0.00032,0.00036,3,35
11208,0.00011,-0.00033,-6e-05,-1e-05,-9e-05,-1e-05,-0.00032,0.00036,3,35
11209,0.00011,-0.00033,-6e-05,-1e-05,-9e-05,-1e-05,-0.00032,0.00036,3,35
11210,0.00013,-0.00043,-2e-05,-2e-05,-7e-05,5e-05,8e-05,-0.00125,3,35
11211,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11212,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11213,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11214,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11215,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11216,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11217,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11218,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11219,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11220,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11221,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11222,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11223,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11224,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11225,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11226,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11227,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11228,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11229,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11230,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11231,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11232,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11233,-0.00012,0.00046,8e-05,-3e-05,-4e-05,-4e-05,-0.00017,0.00029,3,35
11234,0.00016,0.00011,7e-05,3e-05,-7e-05,-0.00038,0.00037,-0.00019,3,35
11235,-0.00032,-0.00012,-6e-05,-3e-05,-0.00019,-0.00051,0.00017,-0.00035,3,35
11236,-0.00032,-0.00012,-6e-05,-3e-05,-0.00019,-0.00051,0.00017,-0.00035,3,35
11238,-0.00032,-0.00012,-6e-05,-3e-05,-0.00019,-0.00051,0.00017,-0.00035,3,35
11239,-0.00032,-0.00012,-6e-05,-3e-05,-0.00019,-0.00051,0.00017,-0.00035,3,35
11240,-0.00032,-0.00012,-6e-05,-3e-05,-0.00019,-0.00051,0.00017,-0.00035,3,35
11241,-0.00032,-0.00012,-6e-05,-3e-05,-0.00019,-0.00051,0.00017,-0.00035,3,35
11242,-0.00032,-0.00012,-6e-05,-3e-05,-0.00019,-0.00051,0.00017,-0.00035,3,35
11243,-0.00032,-0.00012,-6e-05,-3e-05,-0.00019,-0.00051,0.00017,-0.00035,3,35
11244,-0.00032,-0.00012,-6e-05,-3e-05,-0.00019,-0.00051,0.00017,-0.00035,3,35
11245,-0.00032,-0.00012,-6e-05,-3e-05,-0.00019,-0.00051,0.00017,-0.00035,3,35
11246,-0.00032,-0.00012,-6e-05,-3e-05,-0.00019,-0.00051,0.00017,-0.00035,3,35
11247,-0.00032,-0.00012,-6e-05,-3e-05,-0.00019,-0.00051,0.00017,-0.00035,3,35
11248,4e-05,6e-05,-2e-05,-2e-05,-0.00019,-5e-05,-0.00023,-8e-05,3,35
11249,4e-05,6e-05,-2e-05,-2e-05,-0.00019,-5e-05,-0.00023,-8e-05,3,35
11250,0.0001,2e-05,-1e-05,-2e-05,1e-05,0.00027,-7e-05,8e-05,3,35
11251,0.0001,2e-05,-1e-05,-2e-05,1e-05,0.00027,-7e-05,8e-05,3,35
11252,0.0001,2e-05,-1e-05,-2e-05,1e-05,0.00027,-7e-05,8e-05,3,35
11253,0.0001,2e-05,-1e-05,-2e-05,1e-05,0.00027,-7e-05,8e-05,3,35
11254,0.0001,2e-05,-1e-05,-2e-05,1e-05,0.00027,-7e-05,8e-05,3,35
11255,0.0001,2e-05,-1e-05,-2e-05,1e-05,0.00027,-7e-05,8e-05,3,35
11256,0.0001,2e-05,-1e-05,-2e-05,1e-05,0.00027,-7e-05,8e-05,3,35
11257,0.0001,2e-05,-1e-05,-2e-05,1e-05,0.00027,-7e-05,8e-05,3,35
11258,0.0001,2e-05,-1e-05,-2e-05,1e-05,0.00027,-7e-05,8e-05,3,35
11259,0.0001,2e-05,-1e-05,-2e-05,1e-05,0.00027,-7e-05,8e-05,3,35
11260,0.0001,2e-05,-1e-05,-2e-05,1e-05,0.00027,-7e-05,8e-05,3,35
11261,0.00035,0.00015,2e-05,0,-0.00018,-0.00012,0.00016,0.00015,3,35
11262,-0.00016,-0.00016,-3e-05,0,9e-05,0.00011,-0.0004,-0.00032,3,35
11263,-0.00016,-0.00016,-3e-05,0,9e-05,0.00011,-0.0004,-0.00032,3,35
11264,-0.00016,-0.00016,-3e-05,0,9e-05,0.00011,-0.0004,-0.00032,3,35
11265,-0.00016,-0.00016,-3e-05,0,9e-05,0.00011,-0.0004,-0.00032,3,35
11266,-0.00016,-0.00016,-3e-05,0,9e-05,0.00011,-0.0004,-0.00032,3,35
11267,-0.00016,-0.00016,-3e-05,0,9e-05,0.00011,-0.0004,-0.00032,3,35
11268,-0.00016,-0.00016,-3e-05,0,9e-05,0.00011,-0.0004,-0.00032,3,35
11269,-0.00016,-0.00016,-3e-05,0,9e-05,0.00011,-0.0004,-0.00032,3,35
11270,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11271,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11272,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11273,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11274,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11275,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11276,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11277,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11278,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11279,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11280,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11281,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11282,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11283,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11284,-9e-05,-0.00033,-0.00012,-7e-05,-0.00036,-0.00025,-0.00049,-0.00081,3,35
11285,-0.00029,-0.00032,-7e-05,-8e-05,-0.00013,0.00023,2e-05,5e-05,3,35
11286,-0.00029,-0.00032,-7e-05,-8e-05,-0.00013,0.00023,2e-05,5e-05,3,35
11288,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11289,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11290,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11291,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11292,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11293,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11294,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11295,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11296,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11297,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11298,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11299,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11300,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11301,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11302,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11303,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
11304,0.00016,-0.0003,-3e-05,4e-05,0.0005,-3e-05,-0.00038,-0.00088,3,35
