1019,-1e-05,-1e-05,-2e-05,3e-05,1e-05,5e-05,-1e-05,0,1,33
1020,-1e-05,-1e-05,-2e-05,3e-05,1e-05,5e-05,-1e-05,0,1,33
1021,-2e-05,0,-2e-05,-6e-05,-2e-05,3e-05,0,1e-05,1,33
1022,1e-05,-2e-05,2e-05,-1e-05,-2e-05,-9e-05,-1e-05,0,1,33
1024,1e-05,-2e-05,2e-05,-1e-05,-2e-05,-9e-05,-1e-05,0,1,33
1026,-2e-05,2e-05,-2e-05,4e-05,-2e-05,5e-05,-2e-05,-2e-05,1,33
1027,2e-05,1e-05,1e-05,2e-05,-1e-05,-4e-05,-3e-05,-3e-05,1,33
1028,2e-05,1e-05,1e-05,2e-05,-1e-05,-4e-05,-3e-05,-3e-05,1,33
1029,2e-05,1e-05,1e-05,2e-05,-1e-05,-4e-05,-3e-05,-3e-05,1,33
1030,2e-05,1e-05,1e-05,2e-05,-1e-05,-4e-05,-3e-05,-3e-05,1,33
1031,2e-05,1e-05,1e-05,2e-05,-1e-05,-4e-05,-3e-05,-3e-05,1,33
1032,2e-05,1e-05,1e-05,2e-05,-1e-05,-4e-05,-3e-05,-3e-05,1,33
1033,2e-05,1e-05,1e-05,2e-05,-1e-05,-4e-05,-3e-05,-3e-05,1,33
1034,2e-05,1e-05,1e-05,2e-05,-1e-05,-4e-05,-3e-05,-3e-05,1,33
1035,2e-05,1e-05,1e-05,2e-05,-1e-05,-4e-05,-3e-05,-3e-05,1,33
1036,2e-05,1e-05,1e-05,2e-05,-1e-05,-4e-05,-3e-05,-3e-05,1,33
1039,-2e-05,0,0,-3e-05,-1e-05,-2e-05,-1e-05,-2e-05,1,33
1040,-2e-05,0,0,-3e-05,-1e-05,-2e-05,-1e-05,-2e-05,1,33
1041,-2e-05,0,0,-3e-05,-1e-05,-2e-05,-1e-05,-2e-05,1,33
1042,-2e-05,0,0,-3e-05,-1e-05,-2e-05,-1e-05,-2e-05,1,33
1043,-2e-05,0,0,-3e-05,-1e-05,-2e-05,-1e-05,-2e-05,1,33
1045,-2e-05,0,0,-3e-05,-1e-05,-2e-05,-1e-05,-2e-05,1,33
1046,1e-05,2e-05,4e-05,1e-05,2e-05,-3e-05,0,-1e-05,1,33
1047,1e-05,2e-05,4e-05,1e-05,2e-05,-3e-05,0,-1e-05,1,33
1048,1e-05,2e-05,4e-05,1e-05,2e-05,-3e-05,0,-1e-05,1,33
1049,1e-05,2e-05,4e-05,1e-05,2e-05,-3e-05,0,-1e-05,1,33
1050,1e-05,2e-05,4e-05,1e-05,2e-05,-3e-05,0,-1e-05,1,33
1051,1e-05,2e-05,4e-05,1e-05,2e-05,-3e-05,0,-1e-05,1,33
1052,1e-05,2e-05,4e-05,1e-05,2e-05,-3e-05,0,-1e-05,1,33
1053,1e-05,2e-05,4e-05,1e-05,2e-05,-3e-05,0,-1e-05,1,33
1054,1e-05,2e-05,4e-05,1e-05,2e-05,-3e-05,0,-1e-05,1,33
1055,1e-05,2e-05,4e-05,1e-05,2e-05,-3e-05,0,-1e-05,1,33
1056,1e-05,2e-05,4e-05,1e-05,2e-05,-3e-05,0,-1e-05,1,33
1057,1e-05,2e-05,4e-05,1e-05,2e-05,-3e-05,0,-1e-05,1,33
1058,1e-05,2e-05,4e-05,1e-05,2e-05,-3e-05,0,-1e-05,1,33
1059,-2e-05,-2e-05,1e-05,-2e-05,0,1e-05,1e-05,0,1,33
1060,-2e-05,-2e-05,1e-05,-2e-05,0,1e-05,1e-05,0,1,33
1061,-1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-3e-05,1,33
1062,-1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-3e-05,1,33
1063,-1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-3e-05,1,33
1064,-1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-3e-05,1,33
1065,-1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-3e-05,1,33
1066,-1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-3e-05,1,33
1067,-1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-3e-05,1,33
1068,-1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-3e-05,1,33
1069,-1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-3e-05,1,33
1070,-1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-3e-05,1,33
1071,-1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-3e-05,1,33
1072,-1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-3e-05,1,33
1073,-1e-05,-1e-05,1e-05,-3e-05,-2e-05,-2e-05,-1e-05,-3e-05,1,33
1074,-1e-05,0,-3e-05,-3e-05,1e-05,2e-05,-1e-05,0,1,33
1075,-1e-05,0,-3e-05,-3e-05,1e-05,2e-05,-1e-05,0,1,33
1076,-1e-05,0,-3e-05,-3e-05,1e-05,2e-05,-1e-05,0,1,33
1077,-1e-05,0,-3e-05,-3e-05,1e-05,2e-05,-1e-05,0,1,33
1078,-1e-05,0,-3e-05,-3e-05,1e-05,2e-05,-1e-05,0,1,33
1079,-1e-05,0,-3e-05,-3e-05,1e-05,2e-05,-1e-05,0,1,33
1080,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1081,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1082,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1083,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1084,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1085,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1086,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1088,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1089,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1090,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1091,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1092,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1093,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1094,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1095,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1096,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1097,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1098,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1099,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1100,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1101,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1102,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1103,-1e-05,-1e-05,1e-05,0,1e-05,0.0001,3e-05,1e-05,1,33
1104,-3e-05,-5e-05,0,3e-05,-3e-05,-2e-05,-1e-05,-2e-05,1,33
1105,-3e-05,-5e-05,0,3e-05,-3e-05,-2e-05,-1e-05,-2e-05,1,33
1106,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1107,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1108,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1109,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1110,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1111,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1112,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1113,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1114,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1115,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1116,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1117,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1118,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1119,-3e-05,-2e-05,-4e-05,-4e-05,-3e-05,1e-05,0,-2e-05,1,33
1120,1e-05,-2e-05,-3e-05,-1e-05,0,-5e-05,0,-1e-05,1,33
1121,0,3e-05,3e-05,5e-05,1e-05,-8e-05,-3e-05,0,1,33
1122,0,3e-05,3e-05,5e-05,1e-05,-8e-05,-3e-05,0,1,33
1123,0,3e-05,3e-05,5e-05,1e-05,-8e-05,-3e-05,0,1,33
1124,0,3e-05,3e-05,5e-05,1e-05,-8e-05,-3e-05,0,1,33
1125,0,3e-05,3e-05,5e-05,1e-05,-8e-05,-3e-05,0,1,33
1126,0,3e-05,3e-05,5e-05,1e-05,-8e-05,-3e-05,0,1,33
1127,0,3e-05,3e-05,5e-05,1e-05,-8e-05,-3e-05,0,1,33
1128,0,3e-05,3e-05,5e-05,1e-05,-8e-05,-3e-05,0,1,33
1129,0,3e-05,3e-05,5e-05,1e-05,-8e-05,-3e-05,0,1,33
1130,0,3e-05,3e-05,5e-05,1e-05,-8e-05,-3e-05,0,1,33
1131,0,3e-05,3e-05,5e-05,1e-05,-8e-05,-3e-05,0,1,33
1132,0,3e-05,3e-05,5e-05,1e-05,-8e-05,-3e-05,0,1,33
1136,-2e-05,-4e-05,1e-05,2e-05,-2e-05,1e-05,-1e-05,-2e-05,1,33
1137,-2e-05,-4e-05,1e-05,2e-05,-2e-05,1e-05,-1e-05,-2e-05,1,33
1138,-2e-05,-4e-05,1e-05,2e-05,-2e-05,1e-05,-1e-05,-2e-05,1,33
1139,-2e-05,-4e-05,1e-05,2e-05,-2e-05,1e-05,-1e-05,-2e-05,1,33
1140,-2e-05,-4e-05,1e-05,2e-05,-2e-05,1e-05,-1e-05,-2e-05,1,33
1141,-2e-05,-4e-05,1e-05,2e-05,-2e-05,1e-05,-1e-05,-2e-05,1,33
1142,-2e-05,-4e-05,1e-05,2e-05,-2e-05,1e-05,-1e-05,-2e-05,1,33
1143,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1144,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1145,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1146,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1147,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1148,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1149,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1150,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1151,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1152,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1153,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1154,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1155,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1156,-2e-05,-3e-05,-8e-05,-0.0001,0,-1e-05,-1e-05,1e-05,1,33
1157,0,1e-05,-1e-05,0,0,-1e-05,2e-05,-1e-05,1,33
1159,0,1e-05,-1e-05,0,0,-1e-05,2e-05,-1e-05,1,33
1160,0,1e-05,-1e-05,0,0,-1e-05,2e-05,-1e-05,1,33
1161,0,1e-05,-1e-05,0,0,-1e-05,2e-05,-1e-05,1,33
1162,0,1e-05,-1e-05,0,0,-1e-05,2e-05,-1e-05,1,33
1163,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1165,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1166,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1167,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1168,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1169,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1170,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1171,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1172,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1173,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1174,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1175,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1176,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1177,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1178,0,-1e-05,0,6e-05,1e-05,3e-05,-1e-05,2e-05,1,33
1179,-1e-05,0,-3e-05,-3e-05,-1e-05,-3e-05,-3e-05,0,1,33
1180,-1e-05,0,-3e-05,-3e-05,-1e-05,-3e-05,-3e-05,0,1,33
1181,-1e-05,0,3e-05,4e-05,-2e-05,2e-05,-1e-05,-1e-05,1,33
1182,-1e-05,0,3e-05,4e-05,-2e-05,2e-05,-1e-05,-1e-05,1,33
1183,-1e-05,0,3e-05,4e-05,-2e-05,2e-05,-1e-05,-1e-05,1,33
1184,-1e-05,0,3e-05,4e-05,-2e-05,2e-05,-1e-05,-1e-05,1,33
1185,-1e-05,0,3e-05,4e-05,-2e-05,2e-05,-1e-05,-1e-05,1,33
1186,-1e-05,0,3e-05,4e-05,-2e-05,2e-05,-1e-05,-1e-05,1,33
1188,-1e-05,0,3e-05,4e-05,-2e-05,2e-05,-1e-05,-1e-05,1,33
1189,-1e-05,0,3e-05,4e-05,-2e-05,2e-05,-1e-05,-1e-05,1,33
1190,-1e-05,0,3e-05,4e-05,-2e-05,2e-05,-1e-05,-1e-05,1,33
1191,-1e-05,0,3e-05,4e-05,-2e-05,2e-05,-1e-05,-1e-05,1,33
1192,-1e-05,0,3e-05,4e-05,-2e-05,2e-05,-1e-05,-1e-05,1,33
1193,-1e-05,0,3e-05,4e-05,-2e-05,2e-05,-1e-05,-1e-05,1,33
1194,-1e-05,1e-05,-3e-05,-1e-05,0,-3e-05,0,-1e-05,1,33
1195,-1e-05,1e-05,-3e-05,-1e-05,0,-3e-05,0,-1e-05,1,33
1196,-1e-05,1e-05,-3e-05,-1e-05,0,-3e-05,0,-1e-05,1,33
1197,-1e-05,1e-05,-3e-05,-1e-05,0,-3e-05,0,-1e-05,1,33
1198,-1e-05,1e-05,-3e-05,-1e-05,0,-3e-05,0,-1e-05,1,33
1199,-1e-05,1e-05,-3e-05,-1e-05,0,-3e-05,0,-1e-05,1,33
1200,-1e-05,1e-05,-3e-05,-1e-05,0,-3e-05,0,-1e-05,1,33
1201,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1202,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1203,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1204,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1205,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1206,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1207,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1208,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1209,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1210,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1211,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1212,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1213,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1214,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1215,1e-05,0,2e-05,2e-05,-3e-05,-2e-05,0,0,1,33
1216,1e-05,-1e-05,-3e-05,-1e-05,-4e-05,4e-05,-1e-05,0,1,33
1217,1e-05,-1e-05,-3e-05,-1e-05,-4e-05,4e-05,-1e-05,0,1,33
1218,1e-05,-1e-05,-3e-05,-1e-05,-4e-05,4e-05,-1e-05,0,1,33
1219,1e-05,-1e-05,-3e-05,-1e-05,-4e-05,4e-05,-1e-05,0,1,33
1220,1e-05,-1e-05,-3e-05,-1e-05,-4e-05,4e-05,-1e-05,0,1,33
1221,1e-05,-1e-05,-3e-05,-1e-05,-4e-05,4e-05,-1e-05,0,1,33
1222,1e-05,-1e-05,-3e-05,-1e-05,-4e-05,4e-05,-1e-05,0,1,33
1223,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1224,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1225,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1226,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1227,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1228,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1229,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1230,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1231,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1232,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1233,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1234,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1235,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1236,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1238,0,-1e-05,1e-05,-2e-05,4e-05,-1e-05,-1e-05,0,1,33
1239,-2e-05,-1e-05,3e-05,-1e-05,0,-7e-05,-1e-05,0,1,33
1240,-2e-05,-1e-05,1e-05,3e-05,0,-3e-05,0,-1e-05,1,33
1241,0,-2e-05,-2e-05,1e-05,-5e-05,7e-05,0,-1e-05,1,33
1242,0,-2e-05,-2e-05,1e-05,-5e-05,7e-05,0,-1e-05,1,33
1243,0,-2e-05,-2e-05,1e-05,-5e-05,7e-05,0,-1e-05,1,33
1244,0,-2e-05,-2e-05,1e-05,-5e-05,7e-05,0,-1e-05,1,33
1245,0,-2e-05,-2e-05,1e-05,-5e-05,7e-05,0,-1e-05,1,33
1246,0,-2e-05,-2e-05,1e-05,-5e-05,7e-05,0,-1e-05,1,33
1247,0,-2e-05,-2e-05,1e-05,-5e-05,7e-05,0,-1e-05,1,33
1248,0,-2e-05,-2e-05,1e-05,-5e-05,7e-05,0,-1e-05,1,33
1249,0,-2e-05,-2e-05,1e-05,-5e-05,7e-05,0,-1e-05,1,33
1250,0,-2e-05,-2e-05,1e-05,-5e-05,7e-05,0,-1e-05,1,33
1251,0,-2e-05,-2e-05,1e-05,-5e-05,7e-05,0,-1e-05,1,33
1252,0,-2e-05,-2e-05,1e-05,-5e-05,7e-05,0,-1e-05,1,33
1253,-2e-05,-1e-05,-5e-05,-0.0001,-2e-05,-0.00015,-2e-05,-1e-05,1,33
1254,0,-5e-05,-2e-05,8e-05,1e-05,2e-05,0,-1e-05,1,33
1255,0,-5e-05,-2e-05,8e-05,1e-05,2e-05,0,-1e-05,1,33
1256,0,-5e-05,-2e-05,8e-05,1e-05,2e-05,0,-1e-05,1,33
