13304,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13305,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13306,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13307,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13308,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13309,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13310,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13311,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13312,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13313,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13314,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13315,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13316,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13317,0.00017,0.00044,-5e-05,2e-05,-0.00011,2e-05,0.00013,-2e-05,3,34
13318,3e-05,0.00012,-5e-05,-4e-05,-0.0001,0.00011,0.00028,2e-05,3,34
13319,3e-05,0.00012,-5e-05,-4e-05,-0.0001,0.00011,0.00028,2e-05,3,34
13320,3e-05,0.00012,-5e-05,-4e-05,-0.0001,0.00011,0.00028,2e-05,3,34
13321,3e-05,0.00012,-5e-05,-4e-05,-0.0001,0.00011,0.00028,2e-05,3,34
13322,3e-05,0.00012,-5e-05,-4e-05,-0.0001,0.00011,0.00028,2e-05,3,34
13323,3e-05,0.00012,-5e-05,-4e-05,-0.0001,0.00011,0.00028,2e-05,3,34
13324,3e-05,0.00012,-5e-05,-4e-05,-0.0001,0.00011,0.00028,2e-05,3,34
13325,3e-05,0.00012,-5e-05,-4e-05,-0.0001,0.00011,0.00028,2e-05,3,34
13326,3e-05,0.00012,-5e-05,-4e-05,-0.0001,0.00011,0.00028,2e-05,3,34
13327,3e-05,0.00012,-5e-05,-4e-05,-0.0001,0.00011,0.00028,2e-05,3,34
13328,-0.00021,-0.00059,-5e-05,4e-05,3e-05,0.00025,-7e-05,-6e-05,3,34
13329,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13330,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13331,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13332,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13333,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13334,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13335,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13336,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13338,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13339,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13340,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13341,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13342,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13343,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13344,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13345,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13346,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13347,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13348,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13349,-7e-05,-4e-05,0,-1e-05,4e-05,-4e-05,-5e-05,-3e-05,3,34
13350,-0.00011,-0.00029,-5e-05,-7e-05,-2e-05,-0.00051,-0.00011,-5e-05,3,34
13351,2e-05,-0.00013,-7e-05,-2e-05,0,-6e-05,-8e-05,-3e-05,3,34
13352,2e-05,-0.00013,-7e-05,-2e-05,0,-6e-05,-8e-05,-3e-05,3,34
13353,2e-05,-0.00013,-7e-05,-2e-05,0,-6e-05,-8e-05,-3e-05,3,34
13354,2e-05,-0.00013,-7e-05,-2e-05,0,-6e-05,-8e-05,-3e-05,3,34
13355,2e-05,-0.00013,-7e-05,-2e-05,0,-6e-05,-8e-05,-3e-05,3,34
13356,2e-05,-0.00013,-7e-05,-2e-05,0,-6e-05,-8e-05,-3e-05,3,34
13357,2e-05,-0.00013,-7e-05,-2e-05,0,-6e-05,-8e-05,-3e-05,3,34
13358,2e-05,-0.00013,-7e-05,-2e-05,0,-6e-05,-8e-05,-3e-05,3,34
13359,2e-05,-0.00013,-7e-05,-2e-05,0,-6e-05,-8e-05,-3e-05,3,34
13360,2e-05,-0.00013,-7e-05,-2e-05,0,-6e-05,-8e-05,-3e-05,3,34
13361,2e-05,-0.00013,-7e-05,-2e-05,0,-6e-05,-8e-05,-3e-05,3,34
13362,2e-05,-0.00013,-7e-05,-2e-05,0,-6e-05,-8e-05,-3e-05,3,34
13363,2e-05,-0.00013,-7e-05,-2e-05,0,-6e-05,-8e-05,-3e-05,3,34
13364,-0.00016,-0.00025,6e-05,5e-05,0.00016,1e-05,-0.00015,-6e-05,3,34
13365,-0.00016,-0.00025,6e-05,5e-05,0.00016,1e-05,-0.00015,-6e-05,3,34
13366,-0.00016,-0.00025,6e-05,5e-05,0.00016,1e-05,-0.00015,-6e-05,3,34
13367,-0.00016,-0.00025,6e-05,5e-05,0.00016,1e-05,-0.00015,-6e-05,3,34
13368,-0.00016,-0.00025,6e-05,5e-05,0.00016,1e-05,-0.00015,-6e-05,3,34
13369,-0.00016,-0.00025,6e-05,5e-05,0.00016,1e-05,-0.00015,-6e-05,3,34
13370,-0.00016,-0.00025,6e-05,5e-05,0.00016,1e-05,-0.00015,-6e-05,3,34
13371,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13372,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13373,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13374,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13375,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13376,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13377,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13378,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13379,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13380,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13381,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13382,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13383,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13384,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13385,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13386,0.00021,0.00015,8e-05,9e-05,-0.00031,0.00012,0.00011,0.0001,3,34
13389,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13390,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13391,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13392,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13393,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13394,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13395,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13396,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13397,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13398,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13399,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13400,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13401,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13402,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13403,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13404,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13405,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13406,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13407,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13408,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13409,-0.00029,-0.00068,-5e-05,-6e-05,-2e-05,-9e-05,-0.00011,1e-05,3,34
13410,-0.00016,-9e-05,5e-05,-7e-05,-7e-05,-6e-05,5e-05,-1e-05,3,34
13411,0.00012,0.00025,-4e-05,-9e-05,-1e-05,-0.00013,-8e-05,-2e-05,3,34
13412,0.00012,0.00025,-4e-05,-9e-05,-1e-05,-0.00013,-8e-05,-2e-05,3,34
13413,0.00012,0.00025,-4e-05,-9e-05,-1e-05,-0.00013,-8e-05,-2e-05,3,34
13414,0.00012,0.00025,-4e-05,-9e-05,-1e-05,-0.00013,-8e-05,-2e-05,3,34
13415,0.00012,0.00025,-4e-05,-9e-05,-1e-05,-0.00013,-8e-05,-2e-05,3,34
13416,0.00012,0.00025,-4e-05,-9e-05,-1e-05,-0.00013,-8e-05,-2e-05,3,34
13417,0.00012,0.00025,-4e-05,-9e-05,-1e-05,-0.00013,-8e-05,-2e-05,3,34
13418,0.00012,0.00025,-4e-05,-9e-05,-1e-05,-0.00013,-8e-05,-2e-05,3,34
13419,0.00012,0.00025,-4e-05,-9e-05,-1e-05,-0.00013,-8e-05,-2e-05,3,34
13420,0.00012,0.00025,-4e-05,-9e-05,-1e-05,-0.00013,-8e-05,-2e-05,3,34
13421,0.00012,0.00025,-4e-05,-9e-05,-1e-05,-0.00013,-8e-05,-2e-05,3,34
13422,0.00012,0.00025,-4e-05,-9e-05,-1e-05,-0.00013,-8e-05,-2e-05,3,34
13423,0.00012,0.00025,-4e-05,-9e-05,-1e-05,-0.00013,-8e-05,-2e-05,3,34
13424,-0.00012,-0.00075,-5e-05,-1e-05,-2e-05,0,2e-05,-9e-05,3,34
13425,-0.00012,-0.00075,-5e-05,-1e-05,-2e-05,0,2e-05,-9e-05,3,34
13426,-0.00012,-0.00075,-5e-05,-1e-05,-2e-05,0,2e-05,-9e-05,3,34
13427,-0.00012,-0.00075,-5e-05,-1e-05,-2e-05,0,2e-05,-9e-05,3,34
13428,-0.00012,-0.00075,-5e-05,-1e-05,-2e-05,0,2e-05,-9e-05,3,34
13429,-0.00012,-0.00075,-5e-05,-1e-05,-2e-05,0,2e-05,-9e-05,3,34
13430,-0.00012,-0.00075,-5e-05,-1e-05,-2e-05,0,2e-05,-9e-05,3,34
13431,-0.00012,-0.00075,-5e-05,-1e-05,-2e-05,0,2e-05,-9e-05,3,34
13432,-0.00012,-0.00075,-5e-05,-1e-05,-2e-05,0,2e-05,-9e-05,3,34
13433,-0.00012,-0.00075,-5e-05,-1e-05,-2e-05,0,2e-05,-9e-05,3,34
13434,-0.00012,-0.00075,-5e-05,-1e-05,-2e-05,0,2e-05,-9e-05,3,34
13435,-0.00012,-0.00075,-5e-05,-1e-05,-2e-05,0,2e-05,-9e-05,3,34
13436,-0.00012,-0.00075,-5e-05,-1e-05,-2e-05,0,2e-05,-9e-05,3,34
13438,-1e-05,9e-05,-5e-05,-8e-05,-0.0001,-0.00028,-0.00012,-2e-05,3,34
13439,-1e-05,9e-05,-5e-05,-8e-05,-0.0001,-0.00028,-0.00012,-2e-05,3,34
13440,-1e-05,9e-05,-5e-05,-8e-05,-0.0001,-0.00028,-0.00012,-2e-05,3,34
13441,-1e-05,9e-05,-5e-05,-8e-05,-0.0001,-0.00028,-0.00012,-2e-05,3,34
13442,-1e-05,9e-05,-5e-05,-8e-05,-0.0001,-0.00028,-0.00012,-2e-05,3,34
13443,-1e-05,9e-05,-5e-05,-8e-05,-0.0001,-0.00028,-0.00012,-2e-05,3,34
13444,-1e-05,9e-05,-5e-05,-8e-05,-0.0001,-0.00028,-0.00012,-2e-05,3,34
13445,-1e-05,9e-05,-5e-05,-8e-05,-0.0001,-0.00028,-0.00012,-2e-05,3,34
13446,-1e-05,9e-05,-5e-05,-8e-05,-0.0001,-0.00028,-0.00012,-2e-05,3,34
13447,7e-05,0.0001,-2e-05,1e-05,4e-05,0.00022,1e-05,3e-05,3,34
13448,7e-05,0.0001,-2e-05,1e-05,4e-05,0.00022,1e-05,3e-05,3,34
13449,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13450,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13451,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13452,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13453,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13454,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13455,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13456,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13457,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13458,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13459,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13460,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13461,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13462,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13463,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13464,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13465,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13466,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13467,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13468,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13469,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13470,-9e-05,5e-05,1e-05,2e-05,0.00013,0.00023,-2e-05,-7e-05,3,34
13471,-0.0001,-6e-05,-1e-05,-1e-05,-0.00012,-6e-05,-6e-05,-4e-05,3,34
13472,-0.0001,-6e-05,-1e-05,-1e-05,-0.00012,-6e-05,-6e-05,-4e-05,3,34
13473,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13474,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13475,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13476,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13477,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13478,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13479,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13480,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13481,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13482,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13483,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13484,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13485,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13486,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13488,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13489,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13490,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13491,0.00025,0.00029,5e-05,7e-05,7e-05,1e-05,-5e-05,-6e-05,3,34
13492,8e-05,0.00021,-3e-05,-1e-05,0.00014,0.00013,-2e-05,2e-05,3,34
13493,8e-05,0.00021,-3e-05,-1e-05,0.00014,0.00013,-2e-05,2e-05,3,34
13494,0.00016,0.00049,6e-05,3e-05,9e-05,5e-05,-1e-05,1e-05,3,34
13495,0.00016,0.00049,6e-05,3e-05,9e-05,5e-05,-1e-05,1e-05,3,34
13496,0.00016,0.00049,6e-05,3e-05,9e-05,5e-05,-1e-05,1e-05,3,34
13497,0.00016,0.00049,6e-05,3e-05,9e-05,5e-05,-1e-05,1e-05,3,34
13498,0.00016,0.00049,6e-05,3e-05,9e-05,5e-05,-1e-05,1e-05,3,34
13499,0.00016,0.00049,6e-05,3e-05,9e-05,5e-05,-1e-05,1e-05,3,34
13500,0.00016,0.00049,6e-05,3e-05,9e-05,5e-05,-1e-05,1e-05,3,34
13501,0.00016,0.00049,6e-05,3e-05,9e-05,5e-05,-1e-05,1e-05,3,34
13502,0.00016,0.00049,6e-05,3e-05,9e-05,5e-05,-1e-05,1e-05,3,34
13503,0.00016,0.00049,6e-05,3e-05,9e-05,5e-05,-1e-05,1e-05,3,34
13504,0.00016,0.00049,6e-05,3e-05,9e-05,5e-05,-1e-05,1e-05,3,34
13505,0.00016,0.00049,6e-05,3e-05,9e-05,5e-05,-1e-05,1e-05,3,34
13506,0.00016,0.00049,6e-05,3e-05,9e-05,5e-05,-1e-05,1e-05,3,34
13507,2e-05,3e-05,-4e-05,-6e-05,-0.0001,-9e-05,-8e-05,-2e-05,3,34
13508,2e-05,3e-05,-4e-05,-6e-05,-0.0001,-9e-05,-8e-05,-2e-05,3,34
13509,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13510,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13511,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13512,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13513,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13514,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13515,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13516,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13517,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13518,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13519,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13520,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13521,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13522,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13523,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13524,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13525,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13526,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13527,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13528,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13529,7e-05,0.00049,0,-2e-05,4e-05,-6e-05,9e-05,6e-05,3,34
13530,-0.00015,1e-05,0.0001,2e-05,6e-05,-6e-05,-3e-05,0,3,34
13531,-7e-05,4e-05,-9e-05,-0.0001,-5e-05,4e-05,-4e-05,-4e-05,3,34
13532,-7e-05,4e-05,-9e-05,-0.0001,-5e-05,4e-05,-4e-05,-4e-05,3,34
13533,-7e-05,4e-05,-9e-05,-0.0001,-5e-05,4e-05,-4e-05,-4e-05,3,34
13534,-7e-05,4e-05,-9e-05,-0.0001,-5e-05,4e-05,-4e-05,-4e-05,3,34
13535,-7e-05,4e-05,-9e-05,-0.0001,-5e-05,4e-05,-4e-05,-4e-05,3,34
13536,-7e-05,4e-05,-9e-05,-0.0001,-5e-05,4e-05,-4e-05,-4e-05,3,34
13538,-7e-05,4e-05,-9e-05,-0.0001,-5e-05,4e-05,-4e-05,-4e-05,3,34
13539,-7e-05,4e-05,-9e-05,-0.0001,-5e-05,4e-05,-4e-05,-4e-05,3,34
13540,-7e-05,4e-05,-9e-05,-0.0001,-5e-05,4e-05,-4e-05,-4e-05,3,34
13541,-7e-05,4e-05,-9e-05,-0.0001,-5e-05,4e-05,-4e-05,-4e-05,3,34
13542,-7e-05,4e-05,-9e-05,-0.0001,-5e-05,4e-05,-4e-05,-4e-05,3,34
13543,-7e-05,4e-05,-9e-05,-0.0001,-5e-05,4e-05,-4e-05,-4e-05,3,34
13544,7e-05,0.00018,-4e-05,-6e-05,-0.0001,-0.00018,-6e-05,-2e-05,3,34
13545,7e-05,0.00018,-4e-05,-6e-05,-0.0001,-0.00018,-6e-05,-2e-05,3,34
13546,7e-05,0.00018,-4e-05,-6e-05,-0.0001,-0.00018,-6e-05,-2e-05,3,34
13547,7e-05,0.00018,-4e-05,-6e-05,-0.0001,-0.00018,-6e-05,-2e-05,3,34
13548,7e-05,0.00018,-4e-05,-6e-05,-0.0001,-0.00018,-6e-05,-2e-05,3,34
13549,7e-05,0.00018,-4e-05,-6e-05,-0.0001,-0.00018,-6e-05,-2e-05,3,34
13550,7e-05,0.00018,-4e-05,-6e-05,-0.0001,-0.00018,-6e-05,-2e-05,3,34
13551,7e-05,0.00018,-4e-05,-6e-05,-0.0001,-0.00018,-6e-05,-2e-05,3,34
13552,-0.00013,0.00014,4e-05,6e-05,6e-05,0,4e-05,1e-05,3,34
13553,-0.00013,0.00014,4e-05,6e-05,6e-05,0,4e-05,1e-05,3,34
13554,-0.00013,0.00014,4e-05,6e-05,6e-05,0,4e-05,1e-05,3,34
13555,-0.00013,0.00014,4e-05,6e-05,6e-05,0,4e-05,1e-05,3,34
13556,-0.00013,0.00014,4e-05,6e-05,6e-05,0,4e-05,1e-05,3,34
13557,-0.00013,0.00014,4e-05,6e-05,6e-05,0,4e-05,1e-05,3,34
13558,-0.00013,0.00014,4e-05,6e-05,6e-05,0,4e-05,1e-05,3,34
13559,-0.00013,0.00014,4e-05,6e-05,6e-05,0,4e-05,1e-05,3,34
13560,-0.00013,0.00014,4e-05,6e-05,6e-05,0,4e-05,1e-05,3,34
13561,-0.00013,0.00014,4e-05,6e-05,6e-05,0,4e-05,1e-05,3,34
13562,-0.00013,0.00014,4e-05,6e-05,6e-05,0,4e-05,1e-05,3,34
13563,-0.00013,0.00014,4e-05,6e-05,6e-05,0,4e-05,1e-05,3,34
